ts_micro,frame,wheel
1.46431E+15,1018,-1
1.46431E+15,1019,-1
1.46431E+15,1020,-1
1.46431E+15,1021,-1
1.46431E+15,1022,-1
1.46431E+15,1023,-1
1.46431E+15,1024,-1
1.46431E+15,1025,-1
1.46431E+15,1026,-1
1.46431E+15,1027,-1
1.46431E+15,1028,-1
1.46431E+15,1029,-1
1.46431E+15,1030,-1
1.46431E+15,1031,-1
1.46431E+15,1032,-1
1.46431E+15,1033,-1
1.46431E+15,1034,-1
1.46431E+15,1035,-1.5
1.46431E+15,1036,-1.5
1.46431E+15,1037,-1.5
1.46431E+15,1038,-1.5
1.46431E+15,1039,-2
1.46431E+15,1040,-2
1.46431E+15,1041,-2
1.46431E+15,1042,-2
1.46431E+15,1043,-2.5
1.46431E+15,1044,-2.5
1.46431E+15,1045,-2.5
1.46431E+15,1046,-2.5
1.46431E+15,1047,-2.5
1.46431E+15,1048,-2.5
1.46431E+15,1049,-2.5
1.46431E+15,1050,-2.5
1.46431E+15,1051,-2.5
1.46431E+15,1052,-2.5
1.46431E+15,1053,-2.5
1.46431E+15,1054,-2.5
1.46431E+15,1055,-2.5
1.46431E+15,1056,-2.5
1.46431E+15,1057,-2.5
1.46431E+15,1058,-2.5
1.46431E+15,1059,-2.5
1.46431E+15,1060,-2.5
1.46431E+15,1061,-2.5
1.46431E+15,1062,-2.5
1.46431E+15,1063,-2.5
1.46431E+15,1064,-2.5
1.46431E+15,1065,-2.5
1.46431E+15,1066,-2.5
1.46431E+15,1067,-2.5
1.46431E+15,1068,-2.5
1.46431E+15,1069,-2.5
1.46431E+15,1070,-2.5
1.46431E+15,1071,-2.5
1.46431E+15,1072,-2.5
1.46431E+15,1073,-2.5
1.46431E+15,1074,-2.5
1.46431E+15,1075,-2.5
1.46431E+15,1076,-2.5
1.46431E+15,1077,-2.5
1.46431E+15,1078,-2.5
1.46431E+15,1079,-2.5
1.46431E+15,1080,-2.5
1.46431E+15,1081,-2.5
1.46431E+15,1082,-2.5
1.46431E+15,1083,-2
1.46431E+15,1084,-2
1.46431E+15,1085,-2
1.46431E+15,1086,-2
1.46431E+15,1087,-2
1.46431E+15,1088,-2
1.46431E+15,1089,-2
1.46431E+15,1090,-2
1.46431E+15,1091,-2
1.46431E+15,1092,-2
1.46431E+15,1093,-2
1.46431E+15,1094,-2
1.46431E+15,1095,-2
1.46431E+15,1096,-2
1.46431E+15,1097,-2
1.46431E+15,1098,-2
1.46431E+15,1099,-2
1.46431E+15,1100,-2
1.46431E+15,1101,-2
1.46431E+15,1102,-2
1.46431E+15,1103,-2
1.46431E+15,1104,-2
1.46431E+15,1105,-2
1.46431E+15,1106,-2
1.46431E+15,1107,-2
1.46431E+15,1108,-2
1.46431E+15,1109,-2
1.46431E+15,1110,-2
1.46431E+15,1111,-2
1.46431E+15,1112,-2
1.46431E+15,1113,-2.5
1.46431E+15,1114,-2
1.46431E+15,1115,-2
1.46431E+15,1116,-2.5
1.46431E+15,1117,-2.5
1.46431E+15,1118,-2.5
1.46431E+15,1119,-2.5
1.46431E+15,1120,-2.5
1.46431E+15,1121,-2.5
1.46431E+15,1122,-2.5
1.46431E+15,1123,-2.5
1.46431E+15,1124,-2.5
1.46431E+15,1125,-2.5
1.46431E+15,1126,-2.5
1.46431E+15,1127,-2.5
1.46431E+15,1128,-2.5
1.46431E+15,1129,-2.5
1.46431E+15,1130,-2.5
1.46431E+15,1131,-2.5
1.46431E+15,1132,-2.5
1.46431E+15,1133,-2
1.46431E+15,1134,-2
1.46431E+15,1135,-2
1.46431E+15,1136,-2
1.46431E+15,1137,-2
1.46431E+15,1138,-2
1.46431E+15,1139,-2
1.46431E+15,1140,-2
1.46431E+15,1141,-2
1.46431E+15,1142,-2
1.46431E+15,1143,-2
1.46431E+15,1144,-2
1.46431E+15,1145,-2
1.46431E+15,1146,-2
1.46431E+15,1147,-2
1.46431E+15,1148,-2
1.46431E+15,1149,-2
1.46431E+15,1150,-2
1.46431E+15,1151,-2
1.46431E+15,1152,-2
1.46431E+15,1153,-2
1.46431E+15,1154,-2
1.46431E+15,1155,-2
1.46431E+15,1156,-2
1.46431E+15,1157,-2
1.46431E+15,1158,-2
1.46431E+15,1159,-2
1.46431E+15,1160,-2
1.46431E+15,1161,-2
1.46431E+15,1162,-2
1.46431E+15,1163,-2
1.46431E+15,1164,-2
1.46431E+15,1165,-2
1.46431E+15,1166,-2
1.46431E+15,1167,-2
1.46431E+15,1168,-2
1.46431E+15,1169,-2
1.46431E+15,1170,-2
1.46431E+15,1171,-2
1.46431E+15,1172,-2
1.46431E+15,1173,-2
1.46431E+15,1174,-2
1.46431E+15,1175,-2
1.46431E+15,1176,-2
1.46431E+15,1177,-2
1.46431E+15,1178,-2
1.46431E+15,1179,-2.5
1.46431E+15,1180,-2.5
1.46431E+15,1181,-2.5
1.46431E+15,1182,-2.5
1.46431E+15,1183,-2.5
1.46431E+15,1184,-2.5
1.46431E+15,1185,-3
1.46431E+15,1186,-3
1.46431E+15,1187,-3
1.46431E+15,1188,-3
1.46431E+15,1189,-3
1.46431E+15,1190,-3
1.46431E+15,1191,-3
1.46431E+15,1192,-3
1.46431E+15,1193,-3
1.46431E+15,1194,-2.5
1.46431E+15,1195,-2.5
1.46431E+15,1196,-2.5
1.46431E+15,1197,-2.5
1.46431E+15,1198,-2.5
1.46431E+15,1199,-2.5
1.46431E+15,1200,-2.5
1.46431E+15,1201,-2.5
1.46431E+15,1202,-2.5
1.46431E+15,1203,-2.5
1.46431E+15,1204,-2.5
1.46431E+15,1205,-2.5
1.46431E+15,1206,-2
1.46431E+15,1207,-2
1.46431E+15,1208,-2
1.46431E+15,1209,-2
1.46431E+15,1210,-2
1.46431E+15,1211,-2
1.46431E+15,1212,-2
1.46431E+15,1213,-2
1.46431E+15,1214,-2
1.46431E+15,1215,-2
1.46431E+15,1216,-2
1.46431E+15,1217,-2
1.46431E+15,1218,-2
1.46431E+15,1219,-2
1.46431E+15,1220,-2
1.46431E+15,1221,-2
1.46431E+15,1222,-2
1.46431E+15,1223,-2
1.46431E+15,1224,-2
1.46431E+15,1225,-2
1.46431E+15,1226,-2
1.46431E+15,1227,-2
1.46431E+15,1228,-2
1.46431E+15,1229,-2
1.46431E+15,1230,-2
1.46431E+15,1231,-1.5
1.46431E+15,1232,-1.5
1.46431E+15,1233,-1.5
1.46431E+15,1234,-1.5
1.46431E+15,1235,-1.5
1.46431E+15,1236,-1.5
1.46431E+15,1237,-1.5
1.46431E+15,1238,-1.5
1.46431E+15,1239,-1.5
1.46431E+15,1240,-1.5
1.46431E+15,1241,-1.5
1.46431E+15,1242,-1.5
1.46431E+15,1243,-1.5
1.46431E+15,1244,-1.5
1.46431E+15,1245,-1.5
1.46431E+15,1246,-1.5
1.46431E+15,1247,-1.5
1.46431E+15,1248,-1.5
1.46431E+15,1249,-1.5
1.46431E+15,1250,-1.5
1.46431E+15,1251,-1.5
1.46431E+15,1252,-1.5
1.46431E+15,1253,-1.5
1.46431E+15,1254,-1.5
1.46431E+15,1255,-1.5
1.46431E+15,1256,-1.5
1.46431E+15,1257,-2
1.46431E+15,1258,-2
1.46431E+15,1259,-2
1.46431E+15,1260,-2
1.46431E+15,1261,-2
1.46431E+15,1262,-2
1.46431E+15,1263,-2
1.46431E+15,1264,-2
1.46431E+15,1265,-2
1.46431E+15,1266,-2
1.46431E+15,1267,-2
1.46431E+15,1268,-2
1.46431E+15,1269,-2
1.46431E+15,1270,-2
1.46431E+15,1271,-2
1.46431E+15,1272,-2
1.46431E+15,1273,-2
1.46431E+15,1274,-2
1.46431E+15,1275,-2
1.46431E+15,1276,-2
1.46431E+15,1277,-2
1.46431E+15,1278,-2
1.46431E+15,1279,-2
1.46431E+15,1280,-2.5
1.46431E+15,1281,-2.5
1.46431E+15,1282,-2
1.46431E+15,1283,-2
1.46431E+15,1284,-2
1.46431E+15,1285,-2
1.46431E+15,1286,-2
1.46431E+15,1287,-2
1.46431E+15,1288,-2
1.46431E+15,1289,-2
1.46431E+15,1290,-2
1.46431E+15,1291,-2
1.46431E+15,1292,-2
1.46431E+15,1293,-2
1.46431E+15,1294,-2
1.46431E+15,1295,-2
1.46431E+15,1296,-1.5
1.46431E+15,1297,-1.5
1.46431E+15,1298,-1.5
1.46431E+15,1299,-1.5
1.46431E+15,1300,-1.5
1.46431E+15,1301,-1.5
1.46431E+15,1302,-1.5
1.46431E+15,1303,-1.5
1.46431E+15,1304,-1.5
1.46431E+15,1305,-1.5
1.46431E+15,1306,-1.5
1.46431E+15,1307,-1.5
1.46431E+15,1308,-2
1.46431E+15,1309,-2
1.46431E+15,1310,-2
1.46431E+15,1311,-2
1.46431E+15,1312,-2
1.46431E+15,1313,-2
1.46431E+15,1314,-2
1.46431E+15,1315,-2
1.46431E+15,1316,-2
1.46431E+15,1317,-2
1.46431E+15,1318,-2
1.46431E+15,1319,-2
1.46431E+15,1320,-2
1.46431E+15,1321,-2
1.46431E+15,1322,-2
1.46431E+15,1323,-2
1.46431E+15,1324,-2
1.46431E+15,1325,-2
1.46431E+15,1326,-2
1.46431E+15,1327,-1.5
1.46431E+15,1328,-1.5
1.46431E+15,1329,-1.5
1.46431E+15,1330,-1.5
1.46431E+15,1331,-1.5
1.46431E+15,1332,-1.5
1.46431E+15,1333,-1.5
1.46431E+15,1334,-1.5
1.46431E+15,1335,-1.5
1.46431E+15,1336,-1
1.46431E+15,1337,-1
1.46431E+15,1338,-1
1.46431E+15,1339,-1
1.46431E+15,1340,-1
1.46431E+15,1341,-1
1.46431E+15,1342,-1
1.46431E+15,1343,-1
1.46431E+15,1344,-1
1.46431E+15,1345,-1
1.46431E+15,1346,-1
1.46431E+15,1347,-0.5
1.46431E+15,1348,-0.5
1.46431E+15,1349,0
1.46431E+15,1350,0
1.46431E+15,1351,0
1.46431E+15,1352,0
1.46431E+15,1353,0
1.46431E+15,1354,0
1.46431E+15,1355,0
1.46431E+15,1356,0
1.46431E+15,1357,0
1.46431E+15,1358,0
1.46431E+15,1359,0
1.46431E+15,1360,0
1.46431E+15,1361,0
1.46431E+15,1362,-0.5
1.46431E+15,1363,-0.5
1.46431E+15,1364,-0.5
1.46431E+15,1365,-1
1.46431E+15,1366,-1
1.46431E+15,1367,-1
1.46431E+15,1368,-1
1.46431E+15,1369,-1
1.46431E+15,1370,-1
1.46431E+15,1371,-1
1.46431E+15,1372,-1
1.46431E+15,1373,-1
1.46431E+15,1374,-1
1.46431E+15,1375,-1.5
1.46431E+15,1376,-1.5
1.46431E+15,1377,-1.5
1.46431E+15,1378,-1.5
1.46431E+15,1379,-1.5
1.46431E+15,1380,-1.5
1.46431E+15,1381,-1.5
1.46431E+15,1382,-1.5
1.46431E+15,1383,-1.5
1.46431E+15,1384,-1.5
1.46431E+15,1385,-1.5
1.46431E+15,1386,-1
1.46431E+15,1387,-1
1.46431E+15,1388,-1
1.46431E+15,1389,-1
1.46431E+15,1390,-1
1.46431E+15,1391,-1
1.46431E+15,1392,-1
1.46431E+15,1393,-1
1.46431E+15,1394,-1
1.46431E+15,1395,-1
1.46431E+15,1396,-1
1.46431E+15,1397,-1
1.46431E+15,1398,-1
1.46431E+15,1399,-1
1.46431E+15,1400,-1
1.46431E+15,1401,-1
1.46431E+15,1402,-1
1.46431E+15,1403,-1
1.46431E+15,1404,-1
1.46431E+15,1405,-1
1.46431E+15,1406,-1
1.46431E+15,1407,-1
1.46431E+15,1408,-0.5
1.46431E+15,1409,-0.5
1.46431E+15,1410,-0.5
1.46431E+15,1411,-0.5
1.46431E+15,1412,-0.5
1.46431E+15,1413,-0.5
1.46431E+15,1414,-0.5
1.46431E+15,1415,-0.5
1.46431E+15,1416,-0.5
1.46431E+15,1417,0
1.46431E+15,1418,0
1.46431E+15,1419,0
1.46431E+15,1420,0
1.46431E+15,1421,0
1.46431E+15,1422,0
1.46431E+15,1423,0
1.46431E+15,1424,0
1.46431E+15,1425,0
1.46431E+15,1426,0.5
1.46431E+15,1427,0.5
1.46431E+15,1428,0.5
1.46431E+15,1429,0.5
1.46431E+15,1430,0.5
1.46431E+15,1431,0.5
1.46431E+15,1432,0.5
1.46431E+15,1433,0.5
1.46431E+15,1434,0.5
1.46431E+15,1435,0.5
1.46431E+15,1436,0.5
1.46431E+15,1437,0.5
1.46431E+15,1438,0.5
1.46431E+15,1439,0.5
1.46431E+15,1440,0.5
1.46431E+15,1441,0.5
1.46431E+15,1442,0.5
1.46431E+15,1443,0.5
1.46431E+15,1444,0.5
1.46431E+15,1445,0.5
1.46431E+15,1446,0.5
1.46431E+15,1447,0.5
1.46431E+15,1448,0.5
1.46431E+15,1449,0.5
1.46431E+15,1450,0.5
1.46431E+15,1451,0.5
1.46431E+15,1452,0.5
1.46431E+15,1453,0.5
1.46431E+15,1454,0.5
1.46431E+15,1455,0
1.46431E+15,1456,0
1.46431E+15,1457,0
1.46431E+15,1458,-0.5
1.46431E+15,1459,-0.5
1.46431E+15,1460,-0.5
1.46431E+15,1461,-0.5
1.46431E+15,1462,-0.5
1.46431E+15,1463,-0.5
1.46431E+15,1464,-0.5
1.46431E+15,1465,-0.5
1.46431E+15,1466,-0.5
1.46431E+15,1467,-0.5
1.46431E+15,1468,-0.5
1.46431E+15,1469,-0.5
1.46431E+15,1470,-0.5
1.46431E+15,1471,0
1.46431E+15,1472,0
1.46431E+15,1473,0
1.46431E+15,1474,0
1.46431E+15,1475,0
1.46431E+15,1476,0.5
1.46431E+15,1477,0.5
1.46431E+15,1478,0.5
1.46431E+15,1479,0.5
1.46431E+15,1480,0.5
1.46431E+15,1481,1
1.46431E+15,1482,1
1.46431E+15,1483,1
1.46431E+15,1484,1
1.46431E+15,1485,1
1.46431E+15,1486,1
1.46431E+15,1487,1
1.46431E+15,1488,1
1.46431E+15,1489,1
1.46431E+15,1490,1
1.46431E+15,1491,1
1.46431E+15,1492,1
1.46431E+15,1493,1
1.46431E+15,1494,1
1.46431E+15,1495,1
1.46431E+15,1496,0.5
1.46431E+15,1497,0.5
1.46431E+15,1498,0.5
1.46431E+15,1499,0.5
1.46431E+15,1500,0
1.46431E+15,1501,0
1.46431E+15,1502,0
1.46431E+15,1503,0
1.46431E+15,1504,-0.5
1.46431E+15,1505,-0.5
1.46431E+15,1506,-0.5
1.46431E+15,1507,-0.5
1.46431E+15,1508,-1
1.46431E+15,1509,-1
1.46431E+15,1510,-1
1.46431E+15,1511,-1
1.46431E+15,1512,-1
1.46431E+15,1513,-1
1.46431E+15,1514,-1
1.46431E+15,1515,-1
1.46431E+15,1516,-1.5
1.46431E+15,1517,-1.5
1.46431E+15,1518,-1.5
1.46431E+15,1519,-1.5
1.46431E+15,1520,-1.5
1.46431E+15,1521,-1.5
1.46431E+15,1522,-1.5
1.46431E+15,1523,-1.5
1.46431E+15,1524,-1.5
1.46431E+15,1525,-1.5
1.46431E+15,1526,-1.5
1.46431E+15,1527,-1.5
1.46431E+15,1528,-1.5
1.46431E+15,1529,-1
1.46431E+15,1530,-1
1.46431E+15,1531,-1
1.46431E+15,1532,-1
1.46431E+15,1533,-1
1.46431E+15,1534,-1
1.46431E+15,1535,-1
1.46431E+15,1536,-0.5
1.46431E+15,1537,-0.5
1.46431E+15,1538,-0.5
1.46431E+15,1539,-0.5
1.46431E+15,1540,-0.5
1.46431E+15,1541,-0.5
1.46431E+15,1542,-0.5
1.46431E+15,1543,-0.5
1.46431E+15,1544,-0.5
1.46431E+15,1545,-0.5
1.46431E+15,1546,-0.5
1.46431E+15,1547,0
1.46431E+15,1548,0
1.46431E+15,1549,0
1.46431E+15,1550,0
1.46431E+15,1551,0
1.46431E+15,1552,0
1.46431E+15,1553,0
1.46431E+15,1554,0.5
1.46431E+15,1555,0.5
1.46431E+15,1556,0.5
1.46431E+15,1557,0.5
1.46431E+15,1558,0.5
1.46431E+15,1559,0.5
1.46431E+15,1560,0.5
1.46431E+15,1561,0.5
1.46431E+15,1562,0.5
1.46431E+15,1563,0.5
1.46431E+15,1564,0.5
1.46431E+15,1565,0.5
1.46431E+15,1566,0.5
1.46431E+15,1567,0.5
1.46431E+15,1568,0.5
1.46431E+15,1569,0.5
1.46431E+15,1570,0.5
1.46431E+15,1571,0.5
1.46431E+15,1572,0.5
1.46431E+15,1573,0.5
1.46431E+15,1574,0.5
1.46431E+15,1575,0.5
1.46431E+15,1576,0.5
1.46431E+15,1577,0.5
1.46431E+15,1578,0.5
1.46431E+15,1579,0.5
1.46431E+15,1580,0.5
1.46431E+15,1581,0.5
1.46431E+15,1582,0.5
1.46431E+15,1583,0.5
1.46431E+15,1584,0.5
1.46431E+15,1585,0.5
1.46431E+15,1586,0.5
1.46431E+15,1587,0.5
1.46431E+15,1588,0.5
1.46431E+15,1589,0.5
1.46431E+15,1590,0.5
1.46431E+15,1591,0.5
1.46431E+15,1592,0.5
1.46431E+15,1593,0.5
1.46431E+15,1594,1
1.46431E+15,1595,1
1.46431E+15,1596,1
1.46431E+15,1597,1
1.46431E+15,1598,0.5
1.46431E+15,1599,0.5
1.46431E+15,1600,0.5
1.46431E+15,1601,0.5
1.46431E+15,1602,0.5
1.46431E+15,1603,0.5
1.46431E+15,1604,0.5
1.46431E+15,1605,0.5
1.46431E+15,1606,0.5
1.46431E+15,1607,0.5
1.46431E+15,1608,0.5
1.46431E+15,1609,0.5
1.46431E+15,1610,0.5
1.46431E+15,1611,0.5
1.46431E+15,1612,0.5
1.46431E+15,1613,0.5
1.46431E+15,1614,0.5
1.46431E+15,1615,0.5
1.46431E+15,1616,0.5
1.46431E+15,1617,0.5
1.46431E+15,1618,0.5
1.46431E+15,1619,0.5
1.46431E+15,1620,0.5
1.46431E+15,1621,0.5
1.46431E+15,1622,0.5
1.46431E+15,1623,0.5
1.46431E+15,1624,1
1.46431E+15,1625,1
1.46431E+15,1626,1
1.46431E+15,1627,1
1.46431E+15,1628,1
1.46431E+15,1629,1
1.46431E+15,1630,0.5
1.46431E+15,1631,0.5
1.46431E+15,1632,0.5
1.46431E+15,1633,0.5
1.46431E+15,1634,0.5
1.46431E+15,1635,0.5
1.46431E+15,1636,0.5
1.46431E+15,1637,0.5
1.46431E+15,1638,0.5
1.46431E+15,1639,0.5
1.46431E+15,1640,0.5
1.46431E+15,1641,0.5
1.46431E+15,1642,0.5
1.46431E+15,1643,1
1.46431E+15,1644,1
1.46431E+15,1645,1
1.46431E+15,1646,1
1.46431E+15,1647,1
1.46431E+15,1648,1
1.46431E+15,1649,1
1.46431E+15,1650,1
1.46431E+15,1651,1
1.46431E+15,1652,1
1.46431E+15,1653,1
1.46431E+15,1654,1
1.46431E+15,1655,1
1.46431E+15,1656,1
1.46431E+15,1657,1
1.46431E+15,1658,1
1.46431E+15,1659,1
1.46431E+15,1660,1
1.46431E+15,1661,1
1.46431E+15,1662,1
1.46431E+15,1663,1
1.46431E+15,1664,1
1.46431E+15,1665,1
1.46431E+15,1666,1
1.46431E+15,1667,1
1.46431E+15,1668,1
1.46431E+15,1669,1
1.46431E+15,1670,1
1.46431E+15,1671,1
1.46431E+15,1672,1
1.46431E+15,1673,1
1.46431E+15,1674,1
1.46431E+15,1675,1
1.46431E+15,1676,1
1.46431E+15,1677,1
1.46431E+15,1678,1.5
1.46431E+15,1679,1.5
1.46431E+15,1680,1.5
1.46431E+15,1681,1.5
1.46431E+15,1682,1.5
1.46431E+15,1683,1.5
1.46431E+15,1684,1.5
1.46431E+15,1685,1.5
1.46431E+15,1686,1.5
1.46431E+15,1687,1.5
1.46431E+15,1688,1.5
1.46431E+15,1689,1.5
1.46431E+15,1690,1.5
1.46431E+15,1691,1.5
1.46431E+15,1692,1.5
1.46431E+15,1693,1.5
1.46431E+15,1694,1.5
1.46431E+15,1695,2
1.46431E+15,1696,2
1.46431E+15,1697,2
1.46431E+15,1698,2
1.46431E+15,1699,2
1.46431E+15,1700,2
1.46431E+15,1701,2
1.46431E+15,1702,2
1.46431E+15,1703,2
1.46431E+15,1704,2.5
1.46431E+15,1705,2.5
1.46431E+15,1706,2.5
1.46431E+15,1707,2.5
1.46431E+15,1708,2.5
1.46431E+15,1709,2.5
1.46431E+15,1710,2.5
1.46431E+15,1711,2.5
1.46431E+15,1712,2.5
1.46431E+15,1713,2.5
1.46431E+15,1714,2.5
1.46431E+15,1715,2.5
1.46431E+15,1716,2.5
1.46431E+15,1717,2.5
1.46431E+15,1718,2.5
1.46431E+15,1719,2.5
1.46431E+15,1720,2.5
1.46431E+15,1721,2.5
1.46431E+15,1722,2
1.46431E+15,1723,2
1.46431E+15,1724,2
1.46431E+15,1725,2
1.46431E+15,1726,2
1.46431E+15,1727,2
1.46431E+15,1728,2
1.46431E+15,1729,2
1.46431E+15,1730,2
1.46431E+15,1731,2
1.46431E+15,1732,2
1.46431E+15,1733,2
1.46431E+15,1734,2
1.46431E+15,1735,2
1.46431E+15,1736,2
1.46431E+15,1737,2
1.46431E+15,1738,2
1.46431E+15,1739,2
1.46431E+15,1740,2
1.46431E+15,1741,2.5
1.46431E+15,1742,2.5
1.46431E+15,1743,2.5
1.46431E+15,1744,2.5
1.46431E+15,1745,2.5
1.46431E+15,1746,2.5
1.46431E+15,1747,2.5
1.46431E+15,1748,3
1.46431E+15,1749,3
1.46431E+15,1750,3
1.46431E+15,1751,3
1.46431E+15,1752,3
1.46431E+15,1753,3
1.46431E+15,1754,3
1.46431E+15,1755,3
1.46431E+15,1756,3
1.46431E+15,1757,3
1.46431E+15,1758,2.5
1.46431E+15,1759,2.5
1.46431E+15,1760,2.5
1.46431E+15,1761,2.5
1.46431E+15,1762,2.5
1.46431E+15,1763,2.5
1.46431E+15,1764,2.5
1.46431E+15,1765,2.5
1.46431E+15,1766,2.5
1.46431E+15,1767,2.5
1.46431E+15,1768,2.5
1.46431E+15,1769,2.5
1.46431E+15,1770,2.5
1.46431E+15,1771,2.5
1.46431E+15,1772,2.5
1.46431E+15,1773,2.5
1.46431E+15,1774,2.5
1.46431E+15,1775,2.5
1.46431E+15,1776,2.5
1.46431E+15,1777,2.5
1.46431E+15,1778,3
1.46431E+15,1779,3
1.46431E+15,1780,3
1.46431E+15,1781,3
1.46431E+15,1782,3
1.46431E+15,1783,3
1.46431E+15,1784,3
1.46431E+15,1785,3
1.46431E+15,1786,3
1.46431E+15,1787,3
1.46431E+15,1788,3
1.46431E+15,1789,3
1.46431E+15,1790,3
1.46431E+15,1791,3
1.46431E+15,1792,2.5
1.46431E+15,1793,2.5
1.46431E+15,1794,2.5
1.46431E+15,1795,2
1.46431E+15,1796,2
1.46431E+15,1797,2
1.46431E+15,1798,2
1.46431E+15,1799,2
1.46431E+15,1800,1.5
1.46431E+15,1801,1.5
1.46431E+15,1802,1.5
1.46431E+15,1803,1.5
1.46431E+15,1804,1.5
1.46431E+15,1805,1.5
1.46431E+15,1806,1.5
1.46431E+15,1807,1
1.46431E+15,1808,1
1.46431E+15,1809,1
1.46431E+15,1810,1
1.46431E+15,1811,1
1.46431E+15,1812,1
1.46431E+15,1813,1.5
1.46431E+15,1814,1.5
1.46431E+15,1815,1
1.46431E+15,1816,1
1.46431E+15,1817,1
1.46431E+15,1818,1
1.46431E+15,1819,1
1.46431E+15,1820,1
1.46431E+15,1821,1
1.46431E+15,1822,1
1.46431E+15,1823,1
1.46431E+15,1824,1
1.46431E+15,1825,1
1.46431E+15,1826,1
1.46431E+15,1827,1.5
1.46431E+15,1828,1.5
1.46431E+15,1829,1.5
1.46431E+15,1830,1.5
1.46431E+15,1831,1.5
1.46431E+15,1832,1.5
1.46431E+15,1833,1.5
1.46431E+15,1834,1.5
1.46431E+15,1835,1.5
1.46431E+15,1836,1.5
1.46431E+15,1837,1
1.46431E+15,1838,1
1.46431E+15,1839,1
1.46431E+15,1840,0.5
1.46431E+15,1841,0.5
1.46431E+15,1842,0.5
1.46431E+15,1843,0.5
1.46431E+15,1844,0.5
1.46431E+15,1845,0.5
1.46431E+15,1846,0.5
1.46431E+15,1847,0.5
1.46431E+15,1848,0.5
1.46431E+15,1849,0.5
1.46431E+15,1850,0.5
1.46431E+15,1851,0.5
1.46431E+15,1852,0.5
1.46431E+15,1853,0.5
1.46431E+15,1854,0.5
1.46431E+15,1855,0.5
1.46431E+15,1856,0.5
1.46431E+15,1857,0.5
1.46431E+15,1858,0.5
1.46431E+15,1859,0.5
1.46431E+15,1860,0.5
1.46431E+15,1861,1
1.46431E+15,1862,1
1.46431E+15,1863,1
1.46431E+15,1864,1
1.46431E+15,1865,1
1.46431E+15,1866,1
1.46431E+15,1867,1
1.46431E+15,1868,1
1.46431E+15,1869,1
1.46431E+15,1870,1
1.46431E+15,1871,1
1.46431E+15,1872,1.5
1.46431E+15,1873,1.5
1.46431E+15,1874,1.5
1.46431E+15,1875,1.5
1.46431E+15,1876,1.5
1.46431E+15,1877,1.5
1.46431E+15,1878,1.5
1.46431E+15,1879,2
1.46431E+15,1880,2
1.46431E+15,1881,2
1.46431E+15,1882,2
1.46431E+15,1883,2
1.46431E+15,1884,2
1.46431E+15,1885,2
1.46431E+15,1886,2.5
1.46431E+15,1887,2.5
1.46431E+15,1888,2.5
1.46431E+15,1889,2.5
1.46431E+15,1890,2.5
1.46431E+15,1891,2.5
1.46431E+15,1892,2.5
1.46431E+15,1893,2.5
1.46431E+15,1894,2.5
1.46431E+15,1895,2.5
1.46431E+15,1896,2.5
1.46431E+15,1897,2.5
1.46431E+15,1898,2.5
1.46431E+15,1899,2
1.46431E+15,1900,2
1.46431E+15,1901,2
1.46431E+15,1902,2
1.46431E+15,1903,1.5
1.46431E+15,1904,1.5
1.46431E+15,1905,1.5
1.46431E+15,1906,1.5
1.46431E+15,1907,1.5
1.46431E+15,1908,1.5
1.46431E+15,1909,1.5
1.46431E+15,1910,1.5
1.46431E+15,1911,1.5
1.46431E+15,1912,1.5
1.46431E+15,1913,1.5
1.46431E+15,1914,1.5
1.46431E+15,1915,1.5
1.46431E+15,1916,1.5
1.46431E+15,1917,1.5
1.46431E+15,1918,1.5
1.46431E+15,1919,2
1.46431E+15,1920,2
1.46431E+15,1921,2
1.46431E+15,1922,2
1.46431E+15,1923,2
1.46431E+15,1924,2
1.46431E+15,1925,2
1.46431E+15,1926,2
1.46431E+15,1927,2
1.46431E+15,1928,2
1.46431E+15,1929,2
1.46431E+15,1930,1.5
1.46431E+15,1931,1.5
1.46431E+15,1932,1
1.46431E+15,1933,1
1.46431E+15,1934,0.5
1.46431E+15,1935,0.5
1.46431E+15,1936,0.5
1.46431E+15,1937,0
1.46431E+15,1938,0
1.46431E+15,1939,0
1.46431E+15,1940,0
1.46431E+15,1941,0
1.46431E+15,1942,0
1.46431E+15,1943,0
1.46431E+15,1944,0
1.46431E+15,1945,0
1.46431E+15,1946,0
1.46431E+15,1947,0
1.46431E+15,1948,0
1.46431E+15,1949,0
1.46431E+15,1950,0
1.46431E+15,1951,0.5
1.46431E+15,1952,0.5
1.46431E+15,1953,0.5
1.46431E+15,1954,0.5
1.46431E+15,1955,0.5
1.46431E+15,1956,0.5
1.46431E+15,1957,0.5
1.46431E+15,1958,0.5
1.46431E+15,1959,0.5
1.46431E+15,1960,0
1.46431E+15,1961,0
1.46431E+15,1962,0
1.46431E+15,1963,0
1.46431E+15,1964,0
1.46431E+15,1965,-0.5
1.46431E+15,1966,-0.5
1.46431E+15,1967,-1
1.46431E+15,1968,-1
1.46431E+15,1969,-1
1.46431E+15,1970,-1
1.46431E+15,1971,-1
1.46431E+15,1972,-1
1.46431E+15,1973,-1
1.46431E+15,1974,-1
1.46431E+15,1975,-1
1.46431E+15,1976,-1
1.46431E+15,1977,-1
1.46431E+15,1978,-1
1.46431E+15,1979,-1
1.46431E+15,1980,-1
1.46431E+15,1981,-1
1.46431E+15,1982,-1
1.46431E+15,1983,-1
1.46431E+15,1984,-1
1.46431E+15,1985,-1.5
