ts_micro,frame,wheel
1.46431E+15,998,-4
1.46431E+15,999,-4
1.46431E+15,1000,-4
1.46431E+15,1001,-4
1.46431E+15,1002,-4
1.46431E+15,1003,-4
1.46431E+15,1004,-4
1.46431E+15,1005,-4
1.46431E+15,1006,-4
1.46431E+15,1007,-4
1.46431E+15,1008,-4
1.46431E+15,1009,-4
1.46431E+15,1010,-4
1.46431E+15,1011,-4
1.46431E+15,1012,-4
1.46431E+15,1013,-4
1.46431E+15,1014,-4
1.46431E+15,1015,-4
1.46431E+15,1016,-4
1.46431E+15,1017,-4
1.46431E+15,1018,-4
1.46431E+15,1019,-4
1.46431E+15,1020,-4
1.46431E+15,1021,-4
1.46431E+15,1022,-4
1.46431E+15,1023,-4
1.46431E+15,1024,-4
1.46431E+15,1025,-4
1.46431E+15,1026,-4
1.46431E+15,1027,-4
1.46431E+15,1028,-4
1.46431E+15,1029,-4
1.46431E+15,1030,-4
1.46431E+15,1031,-4
1.46431E+15,1032,-4.5
1.46431E+15,1033,-4.5
1.46431E+15,1034,-4.5
1.46431E+15,1035,-4.5
1.46431E+15,1036,-4.5
1.46431E+15,1037,-4.5
1.46431E+15,1038,-4.5
1.46431E+15,1039,-4.5
1.46431E+15,1040,-4.5
1.46431E+15,1041,-4.5
1.46431E+15,1042,-4.5
1.46431E+15,1043,-4.5
1.46431E+15,1044,-4.5
1.46431E+15,1045,-4.5
1.46431E+15,1046,-4.5
1.46431E+15,1047,-4.5
1.46431E+15,1048,-4.5
1.46431E+15,1049,-4.5
1.46431E+15,1050,-4.5
1.46431E+15,1051,-4.5
1.46431E+15,1052,-4.5
1.46431E+15,1053,-4.5
1.46431E+15,1054,-4.5
1.46431E+15,1055,-4.5
1.46431E+15,1056,-4.5
1.46431E+15,1057,-4
1.46431E+15,1058,-4
1.46431E+15,1059,-4
1.46431E+15,1060,-4
1.46431E+15,1061,-4
1.46431E+15,1062,-4
1.46431E+15,1063,-4
1.46431E+15,1064,-4
1.46431E+15,1065,-4
1.46431E+15,1066,-4
1.46431E+15,1067,-4
1.46431E+15,1068,-4
1.46431E+15,1069,-4
1.46431E+15,1070,-4
1.46431E+15,1071,-4
1.46431E+15,1072,-4
1.46431E+15,1073,-4
1.46431E+15,1074,-4
1.46431E+15,1075,-4
1.46431E+15,1076,-4
1.46431E+15,1077,-4
1.46431E+15,1078,-4
1.46431E+15,1079,-4
1.46431E+15,1080,-4
1.46431E+15,1081,-4
1.46431E+15,1082,-4
1.46431E+15,1083,-4
1.46431E+15,1084,-4
1.46431E+15,1085,-4
1.46431E+15,1086,-4
1.46431E+15,1087,-4
1.46431E+15,1088,-4
1.46431E+15,1089,-4
1.46431E+15,1090,-4
1.46431E+15,1091,-4
1.46431E+15,1092,-4
1.46431E+15,1093,-4
1.46431E+15,1094,-4
1.46431E+15,1095,-4
1.46431E+15,1096,-4
1.46431E+15,1097,-4
1.46431E+15,1098,-4
1.46431E+15,1099,-4
1.46431E+15,1100,-4
1.46431E+15,1101,-4
1.46431E+15,1102,-4
1.46431E+15,1103,-4
1.46431E+15,1104,-4
1.46431E+15,1105,-4
1.46431E+15,1106,-4
1.46431E+15,1107,-4
1.46431E+15,1108,-4
1.46431E+15,1109,-4
1.46431E+15,1110,-4
1.46431E+15,1111,-4
1.46431E+15,1112,-4
1.46431E+15,1113,-4
1.46431E+15,1114,-4
1.46431E+15,1115,-4
1.46431E+15,1116,-4
1.46431E+15,1117,-4
1.46431E+15,1118,-4
1.46431E+15,1119,-4
1.46431E+15,1120,-4
1.46431E+15,1121,-4
1.46431E+15,1122,-4
1.46431E+15,1123,-4
1.46431E+15,1124,-4
1.46431E+15,1125,-4
1.46431E+15,1126,-4
1.46431E+15,1127,-4
1.46431E+15,1128,-4
1.46431E+15,1129,-4
1.46431E+15,1130,-4
1.46431E+15,1131,-4
1.46431E+15,1132,-4
1.46431E+15,1133,-4
1.46431E+15,1134,-4
1.46431E+15,1135,-4
1.46431E+15,1136,-4
1.46431E+15,1137,-4
1.46431E+15,1138,-4
1.46431E+15,1139,-4
1.46431E+15,1140,-4
1.46431E+15,1141,-4
1.46431E+15,1142,-4
1.46431E+15,1143,-4
1.46431E+15,1144,-3.5
1.46431E+15,1145,-3.5
1.46431E+15,1146,-3.5
1.46431E+15,1147,-3.5
1.46431E+15,1148,-3.5
1.46431E+15,1149,-3.5
1.46431E+15,1150,-3.5
1.46431E+15,1151,-3.5
1.46431E+15,1152,-3.5
1.46431E+15,1153,-3.5
1.46431E+15,1154,-3.5
1.46431E+15,1155,-3.5
1.46431E+15,1156,-3.5
1.46431E+15,1157,-3.5
1.46431E+15,1158,-3.5
1.46431E+15,1159,-3.5
1.46431E+15,1160,-3.5
1.46431E+15,1161,-3.5
1.46431E+15,1162,-3.5
1.46431E+15,1163,-3.5
1.46431E+15,1164,-3.5
1.46431E+15,1165,-3.5
1.46431E+15,1166,-3.5
1.46431E+15,1167,-3.5
1.46431E+15,1168,-3.5
1.46431E+15,1169,-3.5
1.46431E+15,1170,-3.5
1.46431E+15,1171,-3.5
1.46431E+15,1172,-3.5
1.46431E+15,1173,-3.5
1.46431E+15,1174,-3.5
1.46431E+15,1175,-3.5
1.46431E+15,1176,-3.5
1.46431E+15,1177,-3.5
1.46431E+15,1178,-4
1.46431E+15,1179,-4
1.46431E+15,1180,-4
1.46431E+15,1181,-4
1.46431E+15,1182,-4
1.46431E+15,1183,-4
1.46431E+15,1184,-4
1.46431E+15,1185,-4
1.46431E+15,1186,-4
1.46431E+15,1187,-4
1.46431E+15,1188,-4
1.46431E+15,1189,-4
1.46431E+15,1190,-4
1.46431E+15,1191,-4
1.46431E+15,1192,-4
1.46431E+15,1193,-4
1.46431E+15,1194,-4
1.46431E+15,1195,-4
1.46431E+15,1196,-4
1.46431E+15,1197,-4
1.46431E+15,1198,-4
1.46431E+15,1199,-4
1.46431E+15,1200,-4
1.46431E+15,1201,-4
1.46431E+15,1202,-4
1.46431E+15,1203,-4
1.46431E+15,1204,-4
1.46431E+15,1205,-4
1.46431E+15,1206,-4
1.46431E+15,1207,-4
1.46431E+15,1208,-4
1.46431E+15,1209,-4
1.46431E+15,1210,-4
1.46431E+15,1211,-4
1.46431E+15,1212,-4
1.46431E+15,1213,-4
1.46431E+15,1214,-4
1.46431E+15,1215,-4
1.46431E+15,1216,-4
1.46431E+15,1217,-4
1.46431E+15,1218,-4
1.46431E+15,1219,-4
1.46431E+15,1220,-4
1.46431E+15,1221,-4
1.46431E+15,1222,-4
1.46431E+15,1223,-4
1.46431E+15,1224,-3.5
1.46431E+15,1225,-3.5
1.46431E+15,1226,-3.5
1.46431E+15,1227,-3.5
1.46431E+15,1228,-3.5
1.46431E+15,1229,-3.5
1.46431E+15,1230,-3.5
1.46431E+15,1231,-3.5
1.46431E+15,1232,-3.5
1.46431E+15,1233,-4
1.46431E+15,1234,-4
1.46431E+15,1235,-4
1.46431E+15,1236,-4
1.46431E+15,1237,-4
1.46431E+15,1238,-4
1.46431E+15,1239,-4
1.46431E+15,1240,-4
1.46431E+15,1241,-4
1.46431E+15,1242,-4
1.46431E+15,1243,-4
1.46431E+15,1244,-4
1.46431E+15,1245,-4
1.46431E+15,1246,-4
1.46431E+15,1247,-4
1.46431E+15,1248,-4
1.46431E+15,1249,-4
1.46431E+15,1250,-4
1.46431E+15,1251,-4
1.46431E+15,1252,-4
1.46431E+15,1253,-4
1.46431E+15,1254,-4
1.46431E+15,1255,-4.5
1.46431E+15,1256,-4.5
1.46431E+15,1257,-4.5
1.46431E+15,1258,-4.5
1.46431E+15,1259,-4.5
1.46431E+15,1260,-4.5
1.46431E+15,1261,-4.5
1.46431E+15,1262,-4.5
1.46431E+15,1263,-4.5
1.46431E+15,1264,-4.5
1.46431E+15,1265,-4.5
1.46431E+15,1266,-4.5
1.46431E+15,1267,-4.5
1.46431E+15,1268,-4.5
1.46431E+15,1269,-4.5
1.46431E+15,1270,-4.5
1.46431E+15,1271,-4.5
1.46431E+15,1272,-4.5
1.46431E+15,1273,-4.5
1.46431E+15,1274,-4.5
1.46431E+15,1275,-4.5
1.46431E+15,1276,-4.5
1.46431E+15,1277,-4.5
1.46431E+15,1278,-4.5
1.46431E+15,1279,-4.5
1.46431E+15,1280,-4.5
1.46431E+15,1281,-4.5
1.46431E+15,1282,-4
1.46431E+15,1283,-4
1.46431E+15,1284,-4
1.46431E+15,1285,-4
1.46431E+15,1286,-4
1.46431E+15,1287,-4
1.46431E+15,1288,-4
1.46431E+15,1289,-4
1.46431E+15,1290,-4
1.46431E+15,1291,-4
1.46431E+15,1292,-4
1.46431E+15,1293,-4
1.46431E+15,1294,-4
1.46431E+15,1295,-4
1.46431E+15,1296,-4
1.46431E+15,1297,-4
1.46431E+15,1298,-4.5
1.46431E+15,1299,-4.5
1.46431E+15,1300,-4.5
1.46431E+15,1301,-4.5
1.46431E+15,1302,-4.5
1.46431E+15,1303,-4.5
1.46431E+15,1304,-5
1.46431E+15,1305,-5
1.46431E+15,1306,-5
1.46431E+15,1307,-5
1.46431E+15,1308,-5
1.46431E+15,1309,-5
1.46431E+15,1310,-5
1.46431E+15,1311,-5
1.46431E+15,1312,-5
1.46431E+15,1313,-4.5
1.46431E+15,1314,-4.5
1.46431E+15,1315,-4.5
1.46431E+15,1316,-4.5
1.46431E+15,1317,-4.5
1.46431E+15,1318,-4.5
1.46431E+15,1319,-4.5
1.46431E+15,1320,-4.5
1.46431E+15,1321,-4
1.46431E+15,1322,-4
1.46431E+15,1323,-3.5
1.46431E+15,1324,-3.5
1.46431E+15,1325,-3.5
1.46431E+15,1326,-3.5
1.46431E+15,1327,-3.5
1.46431E+15,1328,-3.5
1.46431E+15,1329,-3.5
1.46431E+15,1330,-3.5
1.46431E+15,1331,-3
1.46431E+15,1332,-3
1.46431E+15,1333,-3
1.46431E+15,1334,-3
1.46431E+15,1335,-3
1.46431E+15,1336,-2.5
1.46431E+15,1337,-2.5
1.46431E+15,1338,-2.5
1.46431E+15,1339,-2.5
1.46431E+15,1340,-2.5
1.46431E+15,1341,-2.5
1.46431E+15,1342,-2.5
1.46431E+15,1343,-2
1.46431E+15,1344,-2
1.46431E+15,1345,-2
1.46431E+15,1346,-2
1.46431E+15,1347,-2
1.46431E+15,1348,-2
1.46431E+15,1349,-1.5
1.46431E+15,1350,-1.5
1.46431E+15,1351,-1.5
1.46431E+15,1352,-1.5
1.46431E+15,1353,-1.5
1.46431E+15,1354,-1
1.46431E+15,1355,-1
1.46431E+15,1356,-1
1.46431E+15,1357,-1
1.46431E+15,1358,-0.5
1.46431E+15,1359,-0.5
1.46431E+15,1360,-0.5
1.46431E+15,1361,-0.5
1.46431E+15,1362,-0.5
1.46431E+15,1363,-0.5
1.46431E+15,1364,0
1.46431E+15,1365,0
1.46431E+15,1366,0
1.46431E+15,1367,0
1.46431E+15,1368,0
1.46431E+15,1369,0
1.46431E+15,1370,0
1.46431E+15,1371,0
1.46431E+15,1372,0
1.46431E+15,1373,0
1.46431E+15,1374,0
1.46431E+15,1375,0
1.46431E+15,1376,0
1.46431E+15,1377,0
1.46431E+15,1378,0
1.46431E+15,1379,0
1.46431E+15,1380,0
1.46431E+15,1381,0
1.46431E+15,1382,0
1.46431E+15,1383,0
1.46431E+15,1384,0
1.46431E+15,1385,0
1.46431E+15,1386,0
1.46431E+15,1387,-0.5
1.46431E+15,1388,-0.5
1.46431E+15,1389,-0.5
1.46431E+15,1390,-0.5
1.46431E+15,1391,-0.5
1.46431E+15,1392,-0.5
1.46431E+15,1393,-0.5
1.46431E+15,1394,-0.5
1.46431E+15,1395,-0.5
1.46431E+15,1396,-0.5
1.46431E+15,1397,-0.5
1.46431E+15,1398,-0.5
1.46431E+15,1399,-0.5
1.46431E+15,1400,-0.5
1.46431E+15,1401,-0.5
1.46431E+15,1402,-0.5
1.46431E+15,1403,-0.5
1.46431E+15,1404,-0.5
1.46431E+15,1405,-0.5
1.46431E+15,1406,-0.5
1.46431E+15,1407,-0.5
1.46431E+15,1408,-0.5
1.46431E+15,1409,-1
1.46431E+15,1410,-1
1.46431E+15,1411,-1
1.46431E+15,1412,-1
1.46431E+15,1413,-1
1.46431E+15,1414,-1
1.46431E+15,1415,-1
1.46431E+15,1416,-1
1.46431E+15,1417,-1.5
1.46431E+15,1418,-1.5
1.46431E+15,1419,-1.5
1.46431E+15,1420,-1.5
1.46431E+15,1421,-2
1.46431E+15,1422,-2
1.46431E+15,1423,-2
1.46431E+15,1424,-2
1.46431E+15,1425,-2
1.46431E+15,1426,-2
1.46431E+15,1427,-2
1.46431E+15,1428,-2
1.46431E+15,1429,-2
1.46431E+15,1430,-2.5
1.46431E+15,1431,-2.5
1.46431E+15,1432,-2.5
1.46431E+15,1433,-2.5
1.46431E+15,1434,-2.5
1.46431E+15,1435,-2.5
1.46431E+15,1436,-2.5
1.46431E+15,1437,-2.5
1.46431E+15,1438,-2.5
1.46431E+15,1439,-2.5
1.46431E+15,1440,-2.5
1.46431E+15,1441,-2.5
1.46431E+15,1442,-2.5
1.46431E+15,1443,-2.5
1.46431E+15,1444,-2.5
1.46431E+15,1445,-2.5
1.46431E+15,1446,-3
1.46431E+15,1447,-3
1.46431E+15,1448,-3
1.46431E+15,1449,-3
1.46431E+15,1450,-3
1.46431E+15,1451,-3
1.46431E+15,1452,-3
1.46431E+15,1453,-3
1.46431E+15,1454,-3.5
1.46431E+15,1455,-3.5
1.46431E+15,1456,-3.5
1.46431E+15,1457,-3.5
1.46431E+15,1458,-3.5
1.46431E+15,1459,-3.5
1.46431E+15,1460,-3.5
1.46431E+15,1461,-3.5
1.46431E+15,1462,-3.5
1.46431E+15,1463,-3.5
1.46431E+15,1464,-3.5
1.46431E+15,1465,-3.5
1.46431E+15,1466,-3.5
1.46431E+15,1467,-3.5
1.46431E+15,1468,-3.5
1.46431E+15,1469,-3.5
1.46431E+15,1470,-3.5
1.46431E+15,1471,-3.5
1.46431E+15,1472,-3.5
1.46431E+15,1473,-3.5
1.46431E+15,1474,-3.5
1.46431E+15,1475,-3.5
1.46431E+15,1476,-3.5
1.46431E+15,1477,-3.5
1.46431E+15,1478,-3.5
1.46431E+15,1479,-3.5
1.46431E+15,1480,-3.5
1.46431E+15,1481,-3
1.46431E+15,1482,-3
1.46431E+15,1483,-3
1.46431E+15,1484,-3
1.46431E+15,1485,-3
1.46431E+15,1486,-3
1.46431E+15,1487,-3
1.46431E+15,1488,-3
1.46431E+15,1489,-3
1.46431E+15,1490,-3
1.46431E+15,1491,-3
1.46431E+15,1492,-3
1.46431E+15,1493,-3
1.46431E+15,1494,-3
1.46431E+15,1495,-3
1.46431E+15,1496,-3
1.46431E+15,1497,-3
1.46431E+15,1498,-3
1.46431E+15,1499,-3
1.46431E+15,1500,-3
1.46431E+15,1501,-3.5
1.46431E+15,1502,-3.5
1.46431E+15,1503,-3.5
1.46431E+15,1504,-3.5
1.46431E+15,1505,-3.5
1.46431E+15,1506,-3.5
1.46431E+15,1507,-3.5
1.46431E+15,1508,-3.5
1.46431E+15,1509,-3.5
1.46431E+15,1510,-3.5
1.46431E+15,1511,-3.5
1.46431E+15,1512,-3.5
1.46431E+15,1513,-3.5
1.46431E+15,1514,-3.5
1.46431E+15,1515,-3.5
1.46431E+15,1516,-3.5
1.46431E+15,1517,-3.5
1.46431E+15,1518,-3.5
1.46431E+15,1519,-3.5
1.46431E+15,1520,-3.5
1.46431E+15,1521,-3.5
1.46431E+15,1522,-3.5
1.46431E+15,1523,-3.5
1.46431E+15,1524,-3.5
1.46431E+15,1525,-3.5
1.46431E+15,1526,-3.5
1.46431E+15,1527,-3.5
1.46431E+15,1528,-3.5
1.46431E+15,1529,-3.5
1.46431E+15,1530,-3.5
1.46431E+15,1531,-3.5
1.46431E+15,1532,-3
1.46431E+15,1533,-3
1.46431E+15,1534,-3
1.46431E+15,1535,-3
1.46431E+15,1536,-3
1.46431E+15,1537,-3
1.46431E+15,1538,-3.5
1.46431E+15,1539,-3.5
1.46431E+15,1540,-3.5
1.46431E+15,1541,-3.5
1.46431E+15,1542,-3.5
1.46431E+15,1543,-3.5
1.46431E+15,1544,-3.5
1.46431E+15,1545,-3.5
1.46431E+15,1546,-3.5
1.46431E+15,1547,-3.5
1.46431E+15,1548,-3.5
1.46431E+15,1549,-3.5
1.46431E+15,1550,-3
1.46431E+15,1551,-3
1.46431E+15,1552,-3
1.46431E+15,1553,-3
1.46431E+15,1554,-3
1.46431E+15,1555,-3
1.46431E+15,1556,-3
1.46431E+15,1557,-3
1.46431E+15,1558,-3
1.46431E+15,1559,-3
1.46431E+15,1560,-3
1.46431E+15,1561,-3
1.46431E+15,1562,-3
1.46431E+15,1563,-3
1.46431E+15,1564,-3
1.46431E+15,1565,-3
1.46431E+15,1566,-3
1.46431E+15,1567,-3
1.46431E+15,1568,-3
1.46431E+15,1569,-3
1.46431E+15,1570,-3
1.46431E+15,1571,-3
1.46431E+15,1572,-3
1.46431E+15,1573,-3
1.46431E+15,1574,-3
1.46431E+15,1575,-2.5
1.46431E+15,1576,-2.5
1.46431E+15,1577,-2.5
1.46431E+15,1578,-2.5
1.46431E+15,1579,-2.5
1.46431E+15,1580,-2.5
1.46431E+15,1581,-2.5
1.46431E+15,1582,-2.5
1.46431E+15,1583,-2.5
1.46431E+15,1584,-2.5
1.46431E+15,1585,-2.5
1.46431E+15,1586,-2.5
1.46431E+15,1587,-2.5
1.46431E+15,1588,-2.5
1.46431E+15,1589,-2.5
1.46431E+15,1590,-2.5
1.46431E+15,1591,-3
1.46431E+15,1592,-3
1.46431E+15,1593,-3
1.46431E+15,1594,-3
1.46431E+15,1595,-3
1.46431E+15,1596,-3
1.46431E+15,1597,-3
1.46431E+15,1598,-3
1.46431E+15,1599,-3
1.46431E+15,1600,-3
1.46431E+15,1601,-3
1.46431E+15,1602,-3.5
1.46431E+15,1603,-3.5
1.46431E+15,1604,-3.5
1.46431E+15,1605,-3.5
1.46431E+15,1606,-3.5
1.46431E+15,1607,-3.5
1.46431E+15,1608,-3.5
1.46431E+15,1609,-3.5
1.46431E+15,1610,-3.5
1.46431E+15,1611,-3.5
1.46431E+15,1612,-3.5
1.46431E+15,1613,-3.5
1.46431E+15,1614,-3.5
1.46431E+15,1615,-3.5
1.46431E+15,1616,-3.5
1.46431E+15,1617,-3.5
1.46431E+15,1618,-3.5
1.46431E+15,1619,-3.5
1.46431E+15,1620,-3.5
1.46431E+15,1621,-3.5
1.46431E+15,1622,-3.5
1.46431E+15,1623,-3.5
1.46431E+15,1624,-3.5
1.46431E+15,1625,-3.5
1.46431E+15,1626,-3.5
1.46431E+15,1627,-3.5
1.46431E+15,1628,-3.5
1.46431E+15,1629,-3.5
1.46431E+15,1630,-3.5
1.46431E+15,1631,-3.5
1.46431E+15,1632,-3.5
1.46431E+15,1633,-3.5
1.46431E+15,1634,-3
1.46431E+15,1635,-3
1.46431E+15,1636,-3
1.46431E+15,1637,-3
1.46431E+15,1638,-3
1.46431E+15,1639,-3
1.46431E+15,1640,-3
1.46431E+15,1641,-3
1.46431E+15,1642,-3
1.46431E+15,1643,-3
1.46431E+15,1644,-3
1.46431E+15,1645,-2.5
1.46431E+15,1646,-2.5
1.46431E+15,1647,-2.5
1.46431E+15,1648,-2.5
1.46431E+15,1649,-2.5
1.46431E+15,1650,-2.5
1.46431E+15,1651,-2.5
1.46431E+15,1652,-2.5
1.46431E+15,1653,-2.5
1.46431E+15,1654,-2.5
1.46431E+15,1655,-2.5
1.46431E+15,1656,-2.5
1.46431E+15,1657,-2.5
1.46431E+15,1658,-2.5
1.46431E+15,1659,-2.5
1.46431E+15,1660,-2.5
1.46431E+15,1661,-3
1.46431E+15,1662,-3
1.46431E+15,1663,-3
1.46431E+15,1664,-3
1.46431E+15,1665,-3
1.46431E+15,1666,-3.5
1.46431E+15,1667,-3.5
1.46431E+15,1668,-3.5
1.46431E+15,1669,-3.5
1.46431E+15,1670,-3.5
1.46431E+15,1671,-3.5
1.46431E+15,1672,-3.5
1.46431E+15,1673,-3.5
1.46431E+15,1674,-3.5
1.46431E+15,1675,-3.5
1.46431E+15,1676,-4
1.46431E+15,1677,-4
1.46431E+15,1678,-4
1.46431E+15,1679,-4
1.46431E+15,1680,-4
1.46431E+15,1681,-4
1.46431E+15,1682,-4
1.46431E+15,1683,-4
1.46431E+15,1684,-4
1.46431E+15,1685,-4
1.46431E+15,1686,-3.5
1.46431E+15,1687,-3.5
1.46431E+15,1688,-3.5
1.46431E+15,1689,-3.5
1.46431E+15,1690,-3.5
1.46431E+15,1691,-3.5
1.46431E+15,1692,-3.5
1.46431E+15,1693,-3.5
1.46431E+15,1694,-3.5
1.46431E+15,1695,-3
1.46431E+15,1696,-3
1.46431E+15,1697,-3
1.46431E+15,1698,-3
1.46431E+15,1699,-3
1.46431E+15,1700,-3
1.46431E+15,1701,-3
1.46431E+15,1702,-3
1.46431E+15,1703,-3
1.46431E+15,1704,-3
1.46431E+15,1705,-3
1.46431E+15,1706,-3
1.46431E+15,1707,-3
1.46431E+15,1708,-3
1.46431E+15,1709,-3
1.46431E+15,1710,-3
1.46431E+15,1711,-3
1.46431E+15,1712,-3
1.46431E+15,1713,-3
1.46431E+15,1714,-3
1.46431E+15,1715,-3
1.46431E+15,1716,-3
1.46431E+15,1717,-3
1.46431E+15,1718,-3
1.46431E+15,1719,-3
1.46431E+15,1720,-3
1.46431E+15,1721,-3
1.46431E+15,1722,-3
1.46431E+15,1723,-3
1.46431E+15,1724,-3
1.46431E+15,1725,-3
1.46431E+15,1726,-3
1.46431E+15,1727,-3
1.46431E+15,1728,-3
1.46431E+15,1729,-3
1.46431E+15,1730,-3
1.46431E+15,1731,-3
1.46431E+15,1732,-3
1.46431E+15,1733,-3
1.46431E+15,1734,-3
1.46431E+15,1735,-3
1.46431E+15,1736,-3
1.46431E+15,1737,-3
1.46431E+15,1738,-3
1.46431E+15,1739,-3
1.46431E+15,1740,-3
1.46431E+15,1741,-3
1.46431E+15,1742,-3
1.46431E+15,1743,-3
1.46431E+15,1744,-3
1.46431E+15,1745,-3
1.46431E+15,1746,-3
1.46431E+15,1747,-3
1.46431E+15,1748,-3
1.46431E+15,1749,-3
1.46431E+15,1750,-3
1.46431E+15,1751,-3.5
1.46431E+15,1752,-3.5
1.46431E+15,1753,-3.5
1.46431E+15,1754,-3.5
1.46431E+15,1755,-3.5
1.46431E+15,1756,-3
1.46431E+15,1757,-3
1.46431E+15,1758,-3
1.46431E+15,1759,-3
1.46431E+15,1760,-3
1.46431E+15,1761,-3
1.46431E+15,1762,-3.5
1.46431E+15,1763,-3.5
1.46431E+15,1764,-3.5
1.46431E+15,1765,-3.5
1.46431E+15,1766,-3.5
1.46431E+15,1767,-3.5
1.46431E+15,1768,-3.5
1.46431E+15,1769,-3.5
1.46431E+15,1770,-3.5
1.46431E+15,1771,-3.5
1.46431E+15,1772,-3
1.46431E+15,1773,-3
1.46431E+15,1774,-3
1.46431E+15,1775,-3
1.46431E+15,1776,-3
1.46431E+15,1777,-3
1.46431E+15,1778,-3
1.46431E+15,1779,-3
1.46431E+15,1780,-3
1.46431E+15,1781,-3
1.46431E+15,1782,-3
1.46431E+15,1783,-3
1.46431E+15,1784,-3
1.46431E+15,1785,-3
1.46431E+15,1786,-3
1.46431E+15,1787,-3
1.46431E+15,1788,-3
1.46431E+15,1789,-3
1.46431E+15,1790,-3
1.46431E+15,1791,-3
1.46431E+15,1792,-3
1.46431E+15,1793,-3
1.46431E+15,1794,-3
1.46431E+15,1795,-3
1.46431E+15,1796,-3
1.46431E+15,1797,-3
1.46431E+15,1798,-2.5
1.46431E+15,1799,-2.5
1.46431E+15,1800,-2.5
1.46431E+15,1801,-2.5
1.46431E+15,1802,-2.5
1.46431E+15,1803,-2.5
1.46431E+15,1804,-2.5
1.46431E+15,1805,-2.5
1.46431E+15,1806,-2.5
1.46431E+15,1807,-2.5
1.46431E+15,1808,-2
1.46431E+15,1809,-2
1.46431E+15,1810,-2
1.46431E+15,1811,-2
1.46431E+15,1812,-2
1.46431E+15,1813,-2
1.46431E+15,1814,-2
1.46431E+15,1815,-1.5
1.46431E+15,1816,-1.5
1.46431E+15,1817,-1.5
1.46431E+15,1818,-1
1.46431E+15,1819,-1
1.46431E+15,1820,-1
1.46431E+15,1821,-1
1.46431E+15,1822,-0.5
1.46431E+15,1823,-0.5
1.46431E+15,1824,-0.5
1.46431E+15,1825,-0.5
1.46431E+15,1826,-0.5
1.46431E+15,1827,-0.5
1.46431E+15,1828,-0.5
1.46431E+15,1829,-0.5
1.46431E+15,1830,-0.5
1.46431E+15,1831,-0.5
1.46431E+15,1832,-0.5
1.46431E+15,1833,-0.5
1.46431E+15,1834,-0.5
1.46431E+15,1835,-0.5
1.46431E+15,1836,-0.5
1.46431E+15,1837,-0.5
1.46431E+15,1838,-0.5
1.46431E+15,1839,-0.5
1.46431E+15,1840,-0.5
1.46431E+15,1841,-0.5
1.46431E+15,1842,-0.5
1.46431E+15,1843,-0.5
1.46431E+15,1844,-0.5
1.46431E+15,1845,-0.5
1.46431E+15,1846,-0.5
1.46431E+15,1847,-0.5
1.46431E+15,1848,-0.5
1.46431E+15,1849,-0.5
1.46431E+15,1850,-0.5
1.46431E+15,1851,-0.5
1.46431E+15,1852,-0.5
1.46431E+15,1853,-0.5
1.46431E+15,1854,-0.5
1.46431E+15,1855,-1
1.46431E+15,1856,-1
1.46431E+15,1857,-1
1.46431E+15,1858,-1
1.46431E+15,1859,-1
1.46431E+15,1860,-1
1.46431E+15,1861,-1
1.46431E+15,1862,-1
1.46431E+15,1863,-1
1.46431E+15,1864,-1
1.46431E+15,1865,-0.5
1.46431E+15,1866,-0.5
1.46431E+15,1867,-0.5
1.46431E+15,1868,-0.5
1.46431E+15,1869,-0.5
1.46431E+15,1870,-0.5
1.46431E+15,1871,-0.5
1.46431E+15,1872,-0.5
1.46431E+15,1873,-0.5
1.46431E+15,1874,-0.5
1.46431E+15,1875,-0.5
1.46431E+15,1876,-0.5
1.46431E+15,1877,-0.5
1.46431E+15,1878,-0.5
1.46431E+15,1879,-0.5
1.46431E+15,1880,-0.5
1.46431E+15,1881,-0.5
1.46431E+15,1882,-0.5
1.46431E+15,1883,-0.5
1.46431E+15,1884,-0.5
1.46431E+15,1885,-0.5
1.46431E+15,1886,0
1.46431E+15,1887,0
1.46431E+15,1888,0
1.46431E+15,1889,0
1.46431E+15,1890,0
1.46431E+15,1891,0
1.46431E+15,1892,0
1.46431E+15,1893,-0.5
1.46431E+15,1894,-0.5
1.46431E+15,1895,-0.5
1.46431E+15,1896,-0.5
1.46431E+15,1897,-0.5
1.46431E+15,1898,-0.5
1.46431E+15,1899,-0.5
1.46431E+15,1900,-0.5
1.46431E+15,1901,-0.5
1.46431E+15,1902,-0.5
1.46431E+15,1903,-0.5
1.46431E+15,1904,-0.5
1.46431E+15,1905,-0.5
1.46431E+15,1906,-0.5
1.46431E+15,1907,-0.5
1.46431E+15,1908,-0.5
1.46431E+15,1909,-0.5
1.46431E+15,1910,-0.5
1.46431E+15,1911,-1
1.46431E+15,1912,-1
1.46431E+15,1913,-1
1.46431E+15,1914,-1
1.46431E+15,1915,-1
1.46431E+15,1916,-1
1.46431E+15,1917,-1
1.46431E+15,1918,-1
1.46431E+15,1919,-1
1.46431E+15,1920,-1
1.46431E+15,1921,-1
1.46431E+15,1922,-1
1.46431E+15,1923,-1
1.46431E+15,1924,-1
1.46431E+15,1925,-1
1.46431E+15,1926,-1
1.46431E+15,1927,-1
1.46431E+15,1928,-1
1.46431E+15,1929,-1
1.46431E+15,1930,-1
1.46431E+15,1931,-1
1.46431E+15,1932,-1
1.46431E+15,1933,-1
1.46431E+15,1934,-1
1.46431E+15,1935,-1
1.46431E+15,1936,-1
