new_index,ts_micro,frame,wheel
epoch08_steering_1400,1464300000000000.0,1400,-0.5
epoch08_steering_1401,1464300000000000.0,1401,-0.5
epoch08_steering_1402,1464300000000000.0,1402,-0.5
epoch08_steering_1403,1464300000000000.0,1403,-0.5
epoch08_steering_1404,1464300000000000.0,1404,0.0
epoch08_steering_1405,1464300000000000.0,1405,0.5
epoch08_steering_1406,1464300000000000.0,1406,1.0
epoch08_steering_1407,1464300000000000.0,1407,1.5
epoch08_steering_1408,1464300000000000.0,1408,1.5
epoch08_steering_1409,1464300000000000.0,1409,2.0
epoch08_steering_1410,1464300000000000.0,1410,2.0
epoch08_steering_1411,1464300000000000.0,1411,2.0
epoch08_steering_1412,1464300000000000.0,1412,2.0
epoch08_steering_1413,1464300000000000.0,1413,2.0
epoch08_steering_1414,1464300000000000.0,1414,2.0
epoch08_steering_1415,1464300000000000.0,1415,2.0
epoch08_steering_1416,1464300000000000.0,1416,2.0
epoch08_steering_1417,1464300000000000.0,1417,2.0
epoch08_steering_1418,1464300000000000.0,1418,2.0
epoch08_steering_1419,1464300000000000.0,1419,2.0
epoch08_steering_1420,1464300000000000.0,1420,2.0
epoch08_steering_1421,1464300000000000.0,1421,2.0
epoch08_steering_1422,1464300000000000.0,1422,2.0
epoch08_steering_1423,1464300000000000.0,1423,2.0
epoch08_steering_1424,1464300000000000.0,1424,2.0
epoch08_steering_1425,1464300000000000.0,1425,2.0
epoch08_steering_1426,1464300000000000.0,1426,2.0
epoch08_steering_1427,1464300000000000.0,1427,2.0
epoch08_steering_1428,1464300000000000.0,1428,2.0
epoch08_steering_1429,1464300000000000.0,1429,2.0
epoch08_steering_1430,1464300000000000.0,1430,2.0
epoch08_steering_1431,1464300000000000.0,1431,2.5
epoch08_steering_1432,1464300000000000.0,1432,2.5
epoch08_steering_1433,1464300000000000.0,1433,2.5
epoch08_steering_1434,1464300000000000.0,1434,3.0
epoch08_steering_1435,1464300000000000.0,1435,3.0
epoch08_steering_1436,1464300000000000.0,1436,3.0
epoch08_steering_1437,1464300000000000.0,1437,3.5
epoch08_steering_1438,1464300000000000.0,1438,3.5
epoch08_steering_1439,1464300000000000.0,1439,3.5
epoch08_steering_1440,1464300000000000.0,1440,3.5
epoch08_steering_1441,1464300000000000.0,1441,3.5
epoch08_steering_1442,1464300000000000.0,1442,3.5
epoch08_steering_1443,1464300000000000.0,1443,3.5
epoch08_steering_1444,1464300000000000.0,1444,3.5
epoch08_steering_1445,1464300000000000.0,1445,3.0
epoch08_steering_1446,1464300000000000.0,1446,3.0
epoch08_steering_1447,1464300000000000.0,1447,3.0
epoch08_steering_1448,1464300000000000.0,1448,3.0
epoch08_steering_1449,1464300000000000.0,1449,3.0
epoch08_steering_1450,1464300000000000.0,1450,2.5
epoch08_steering_1451,1464300000000000.0,1451,2.5
epoch08_steering_1452,1464300000000000.0,1452,2.5
epoch08_steering_1453,1464300000000000.0,1453,2.0
epoch08_steering_1454,1464300000000000.0,1454,2.0
epoch08_steering_1455,1464300000000000.0,1455,2.0
epoch08_steering_1456,1464300000000000.0,1456,2.0
epoch08_steering_1457,1464300000000000.0,1457,2.0
epoch08_steering_1458,1464300000000000.0,1458,2.0
epoch08_steering_1459,1464300000000000.0,1459,2.0
epoch08_steering_1460,1464300000000000.0,1460,2.0
epoch08_steering_1461,1464300000000000.0,1461,2.0
epoch08_steering_1462,1464300000000000.0,1462,2.0
epoch08_steering_1463,1464300000000000.0,1463,2.0
epoch08_steering_1464,1464300000000000.0,1464,1.5
epoch08_steering_1465,1464300000000000.0,1465,1.5
epoch08_steering_1466,1464300000000000.0,1466,1.5
epoch08_steering_1467,1464300000000000.0,1467,1.0
epoch08_steering_1468,1464300000000000.0,1468,1.0
epoch08_steering_1469,1464300000000000.0,1469,1.0
epoch08_steering_1470,1464300000000000.0,1470,0.5
epoch08_steering_1471,1464300000000000.0,1471,0.0
epoch08_steering_1472,1464300000000000.0,1472,-0.5
epoch08_steering_1473,1464300000000000.0,1473,-0.5
epoch08_steering_1474,1464300000000000.0,1474,-1.0
epoch08_steering_1475,1464300000000000.0,1475,-1.0
epoch08_steering_1476,1464300000000000.0,1476,-1.0
epoch08_steering_1477,1464300000000000.0,1477,-1.0
epoch08_steering_1478,1464300000000000.0,1478,-1.0
epoch08_steering_1479,1464300000000000.0,1479,-1.5
epoch08_steering_1480,1464300000000000.0,1480,-1.5
epoch08_steering_1481,1464300000000000.0,1481,-1.5
epoch08_steering_1482,1464300000000000.0,1482,-1.5
epoch08_steering_1483,1464300000000000.0,1483,-1.5
epoch08_steering_1484,1464300000000000.0,1484,-1.5
epoch08_steering_1485,1464300000000000.0,1485,-1.5
epoch08_steering_1486,1464300000000000.0,1486,-1.0
epoch08_steering_1487,1464300000000000.0,1487,-1.0
epoch08_steering_1488,1464300000000000.0,1488,-1.0
epoch08_steering_1489,1464300000000000.0,1489,-1.0
epoch08_steering_1490,1464300000000000.0,1490,-1.0
epoch08_steering_1491,1464300000000000.0,1491,-0.5
epoch08_steering_1492,1464300000000000.0,1492,-0.5
epoch08_steering_1493,1464300000000000.0,1493,-0.5
epoch08_steering_1494,1464300000000000.0,1494,-0.5
epoch08_steering_1495,1464300000000000.0,1495,-0.5
epoch08_steering_1496,1464300000000000.0,1496,-0.5
epoch08_steering_1497,1464300000000000.0,1497,-0.5
epoch08_steering_1498,1464300000000000.0,1498,0.0
epoch08_steering_1499,1464300000000000.0,1499,0.0
epoch08_steering_1500,1464300000000000.0,1500,0.0
epoch08_steering_1501,1464300000000000.0,1501,0.0
epoch08_steering_1502,1464300000000000.0,1502,0.0
epoch08_steering_1503,1464300000000000.0,1503,0.0
epoch08_steering_1504,1464300000000000.0,1504,-0.5
epoch08_steering_1505,1464300000000000.0,1505,-0.5
epoch08_steering_1506,1464300000000000.0,1506,-0.5
epoch08_steering_1507,1464300000000000.0,1507,-0.5
epoch08_steering_1508,1464300000000000.0,1508,-0.5
epoch08_steering_1509,1464300000000000.0,1509,-0.5
epoch08_steering_1510,1464300000000000.0,1510,-0.5
epoch08_steering_1511,1464300000000000.0,1511,0.0
epoch08_steering_1512,1464300000000000.0,1512,0.0
epoch08_steering_1513,1464300000000000.0,1513,0.0
epoch08_steering_1514,1464300000000000.0,1514,0.0
epoch08_steering_1515,1464300000000000.0,1515,0.5
epoch08_steering_1516,1464300000000000.0,1516,0.5
epoch08_steering_1517,1464300000000000.0,1517,0.5
epoch08_steering_1518,1464300000000000.0,1518,0.5
epoch08_steering_1519,1464300000000000.0,1519,0.5
epoch08_steering_1520,1464300000000000.0,1520,0.5
epoch08_steering_1521,1464300000000000.0,1521,0.5
epoch08_steering_1522,1464300000000000.0,1522,0.5
epoch08_steering_1523,1464300000000000.0,1523,0.5
epoch08_steering_1524,1464300000000000.0,1524,0.5
epoch08_steering_1525,1464300000000000.0,1525,0.5
epoch08_steering_1526,1464300000000000.0,1526,0.5
epoch08_steering_1527,1464300000000000.0,1527,0.5
epoch08_steering_1528,1464300000000000.0,1528,0.5
epoch08_steering_1529,1464300000000000.0,1529,0.5
epoch08_steering_1530,1464300000000000.0,1530,0.5
epoch08_steering_1531,1464300000000000.0,1531,0.5
epoch08_steering_1532,1464300000000000.0,1532,0.5
epoch08_steering_1533,1464300000000000.0,1533,0.5
epoch08_steering_1534,1464300000000000.0,1534,0.5
epoch08_steering_1535,1464300000000000.0,1535,0.5
epoch08_steering_1536,1464300000000000.0,1536,0.5
epoch08_steering_1537,1464300000000000.0,1537,0.5
epoch08_steering_1538,1464300000000000.0,1538,0.5
epoch08_steering_1539,1464300000000000.0,1539,0.5
epoch08_steering_1540,1464300000000000.0,1540,0.5
epoch08_steering_1541,1464300000000000.0,1541,0.5
epoch08_steering_1542,1464300000000000.0,1542,0.5
epoch08_steering_1543,1464300000000000.0,1543,0.5
epoch08_steering_1544,1464300000000000.0,1544,0.5
epoch08_steering_1545,1464300000000000.0,1545,0.5
epoch08_steering_1546,1464300000000000.0,1546,0.5
epoch08_steering_1547,1464300000000000.0,1547,0.5
epoch08_steering_1548,1464300000000000.0,1548,0.5
epoch08_steering_1549,1464300000000000.0,1549,0.5
epoch08_steering_1550,1464300000000000.0,1550,0.5
epoch08_steering_1551,1464300000000000.0,1551,0.5
epoch08_steering_1552,1464300000000000.0,1552,0.5
epoch08_steering_1553,1464300000000000.0,1553,0.5
epoch08_steering_1554,1464300000000000.0,1554,0.5
epoch08_steering_1555,1464300000000000.0,1555,0.5
epoch08_steering_1556,1464300000000000.0,1556,0.5
epoch08_steering_1557,1464300000000000.0,1557,0.5
epoch08_steering_1558,1464300000000000.0,1558,0.5
epoch08_steering_1559,1464300000000000.0,1559,0.5
epoch08_steering_1560,1464300000000000.0,1560,0.5
epoch08_steering_1561,1464300000000000.0,1561,0.5
epoch08_steering_1562,1464300000000000.0,1562,0.5
epoch08_steering_1563,1464300000000000.0,1563,0.5
epoch08_steering_1564,1464300000000000.0,1564,0.5
epoch08_steering_1565,1464300000000000.0,1565,0.5
epoch08_steering_1566,1464300000000000.0,1566,0.5
epoch08_steering_1567,1464300000000000.0,1567,0.5
epoch08_steering_1568,1464300000000000.0,1568,0.5
epoch08_steering_1569,1464300000000000.0,1569,0.5
epoch08_steering_1570,1464300000000000.0,1570,0.5
epoch08_steering_1571,1464300000000000.0,1571,0.5
epoch08_steering_1572,1464300000000000.0,1572,0.5
epoch08_steering_1573,1464300000000000.0,1573,0.5
epoch08_steering_1574,1464300000000000.0,1574,0.5
epoch08_steering_1575,1464300000000000.0,1575,0.5
epoch08_steering_1576,1464300000000000.0,1576,0.5
epoch08_steering_1577,1464300000000000.0,1577,0.5
epoch08_steering_1578,1464300000000000.0,1578,0.5
epoch08_steering_1579,1464300000000000.0,1579,0.5
epoch08_steering_1580,1464300000000000.0,1580,0.5
epoch08_steering_1581,1464300000000000.0,1581,0.5
epoch08_steering_1582,1464300000000000.0,1582,0.5
epoch08_steering_1583,1464300000000000.0,1583,0.5
epoch08_steering_1584,1464300000000000.0,1584,0.5
epoch08_steering_1585,1464300000000000.0,1585,0.5
epoch08_steering_1586,1464300000000000.0,1586,0.5
epoch08_steering_1587,1464300000000000.0,1587,0.0
epoch08_steering_1588,1464300000000000.0,1588,0.0
epoch08_steering_1589,1464300000000000.0,1589,0.0
epoch08_steering_1590,1464300000000000.0,1590,0.0
epoch08_steering_1591,1464300000000000.0,1591,-0.5
epoch08_steering_1592,1464300000000000.0,1592,-0.5
epoch08_steering_1593,1464300000000000.0,1593,-0.5
epoch08_steering_1594,1464300000000000.0,1594,-0.5
epoch08_steering_1595,1464300000000000.0,1595,0.0
epoch08_steering_1596,1464300000000000.0,1596,0.0
epoch08_steering_1597,1464300000000000.0,1597,0.0
epoch08_steering_1598,1464300000000000.0,1598,0.5
epoch08_steering_1599,1464300000000000.0,1599,0.5
epoch08_steering_1600,1464300000000000.0,1600,0.5
epoch08_steering_1601,1464300000000000.0,1601,0.5
epoch08_steering_1602,1464300000000000.0,1602,0.5
epoch08_steering_1603,1464300000000000.0,1603,0.5
epoch08_steering_1604,1464300000000000.0,1604,0.5
epoch08_steering_1605,1464300000000000.0,1605,0.5
epoch08_steering_1606,1464300000000000.0,1606,0.5
epoch08_steering_1607,1464300000000000.0,1607,0.5
epoch08_steering_1608,1464300000000000.0,1608,0.5
epoch08_steering_1609,1464300000000000.0,1609,0.5
epoch08_steering_1610,1464300000000000.0,1610,0.5
epoch08_steering_1611,1464300000000000.0,1611,0.5
epoch08_steering_1612,1464300000000000.0,1612,0.5
epoch08_steering_1613,1464300000000000.0,1613,0.5
epoch08_steering_1614,1464300000000000.0,1614,0.5
epoch08_steering_1615,1464300000000000.0,1615,0.5
epoch08_steering_1616,1464300000000000.0,1616,0.5
epoch08_steering_1617,1464300000000000.0,1617,0.5
epoch08_steering_1618,1464300000000000.0,1618,0.5
epoch08_steering_1619,1464300000000000.0,1619,0.5
epoch08_steering_1620,1464300000000000.0,1620,0.5
epoch08_steering_1621,1464300000000000.0,1621,0.5
epoch08_steering_1622,1464300000000000.0,1622,0.0
epoch08_steering_1623,1464300000000000.0,1623,0.5
epoch08_steering_1624,1464300000000000.0,1624,0.5
epoch08_steering_1625,1464300000000000.0,1625,0.5
epoch08_steering_1626,1464300000000000.0,1626,0.5
epoch08_steering_1627,1464300000000000.0,1627,0.5
epoch08_steering_1628,1464300000000000.0,1628,0.5
epoch08_steering_1629,1464300000000000.0,1629,0.5
epoch08_steering_1630,1464300000000000.0,1630,1.0
epoch08_steering_1631,1464300000000000.0,1631,1.0
epoch08_steering_1632,1464300000000000.0,1632,1.0
epoch08_steering_1633,1464300000000000.0,1633,1.0
epoch08_steering_1634,1464300000000000.0,1634,1.0
epoch08_steering_1635,1464300000000000.0,1635,0.5
epoch08_steering_1636,1464300000000000.0,1636,0.5
epoch08_steering_1637,1464300000000000.0,1637,0.5
epoch08_steering_1638,1464300000000000.0,1638,0.5
epoch08_steering_1639,1464300000000000.0,1639,0.5
epoch08_steering_1640,1464300000000000.0,1640,0.5
epoch08_steering_1641,1464300000000000.0,1641,0.5
epoch08_steering_1642,1464300000000000.0,1642,0.5
epoch08_steering_1643,1464300000000000.0,1643,0.5
epoch08_steering_1644,1464300000000000.0,1644,0.5
epoch08_steering_1645,1464300000000000.0,1645,0.5
epoch08_steering_1646,1464300000000000.0,1646,0.5
epoch08_steering_1647,1464300000000000.0,1647,0.5
epoch08_steering_1648,1464300000000000.0,1648,0.0
epoch08_steering_1649,1464300000000000.0,1649,0.0
epoch08_steering_1650,1464300000000000.0,1650,0.0
epoch08_steering_1651,1464300000000000.0,1651,0.0
epoch08_steering_1652,1464300000000000.0,1652,0.0
epoch08_steering_1653,1464300000000000.0,1653,0.0
epoch08_steering_1654,1464300000000000.0,1654,0.5
epoch08_steering_1655,1464300000000000.0,1655,0.5
epoch08_steering_1656,1464300000000000.0,1656,0.5
epoch08_steering_1657,1464300000000000.0,1657,0.5
epoch08_steering_1658,1464300000000000.0,1658,0.5
epoch08_steering_1659,1464300000000000.0,1659,0.5
epoch08_steering_1660,1464300000000000.0,1660,0.5
epoch08_steering_1661,1464300000000000.0,1661,0.5
epoch08_steering_1662,1464300000000000.0,1662,0.5
epoch08_steering_1663,1464300000000000.0,1663,0.5
epoch08_steering_1664,1464300000000000.0,1664,0.5
epoch08_steering_1665,1464300000000000.0,1665,0.0
epoch08_steering_1666,1464300000000000.0,1666,0.0
epoch08_steering_1667,1464300000000000.0,1667,0.0
epoch08_steering_1668,1464300000000000.0,1668,0.0
epoch08_steering_1669,1464300000000000.0,1669,0.0
epoch08_steering_1670,1464300000000000.0,1670,0.5
epoch08_steering_1671,1464300000000000.0,1671,0.5
epoch08_steering_1672,1464300000000000.0,1672,0.5
epoch08_steering_1673,1464300000000000.0,1673,0.5
epoch08_steering_1674,1464300000000000.0,1674,0.5
epoch08_steering_1675,1464300000000000.0,1675,0.5
epoch08_steering_1676,1464300000000000.0,1676,0.5
epoch08_steering_1677,1464300000000000.0,1677,0.0
epoch08_steering_1678,1464300000000000.0,1678,0.0
epoch08_steering_1679,1464300000000000.0,1679,0.0
epoch08_steering_1680,1464300000000000.0,1680,0.0
epoch08_steering_1681,1464300000000000.0,1681,0.0
epoch08_steering_1682,1464300000000000.0,1682,0.5
epoch08_steering_1683,1464300000000000.0,1683,0.5
epoch08_steering_1684,1464300000000000.0,1684,0.5
epoch08_steering_1685,1464300000000000.0,1685,0.5
epoch08_steering_1686,1464300000000000.0,1686,0.5
epoch08_steering_1687,1464300000000000.0,1687,0.5
epoch08_steering_1688,1464300000000000.0,1688,0.5
epoch08_steering_1689,1464300000000000.0,1689,0.5
epoch08_steering_1690,1464300000000000.0,1690,0.5
epoch08_steering_1691,1464300000000000.0,1691,0.5
epoch08_steering_1692,1464300000000000.0,1692,0.5
epoch08_steering_1693,1464300000000000.0,1693,0.5
epoch08_steering_1694,1464300000000000.0,1694,0.5
epoch08_steering_1695,1464300000000000.0,1695,0.5
epoch08_steering_1696,1464300000000000.0,1696,0.5
epoch08_steering_1697,1464300000000000.0,1697,0.5
epoch08_steering_1698,1464300000000000.0,1698,0.5
epoch08_steering_1699,1464300000000000.0,1699,0.5
epoch08_steering_1700,1464300000000000.0,1700,0.5
epoch08_steering_1701,1464300000000000.0,1701,0.5
epoch08_steering_1702,1464300000000000.0,1702,0.0
epoch08_steering_1703,1464300000000000.0,1703,0.0
epoch08_steering_1704,1464300000000000.0,1704,0.0
epoch08_steering_1705,1464300000000000.0,1705,0.0
epoch08_steering_1706,1464300000000000.0,1706,0.0
epoch08_steering_1707,1464300000000000.0,1707,0.5
epoch08_steering_1708,1464300000000000.0,1708,0.5
epoch08_steering_1709,1464300000000000.0,1709,0.5
epoch08_steering_1710,1464300000000000.0,1710,0.0
epoch08_steering_1711,1464300000000000.0,1711,0.0
epoch08_steering_1712,1464300000000000.0,1712,0.0
epoch08_steering_1713,1464300000000000.0,1713,0.0
epoch08_steering_1714,1464300000000000.0,1714,0.0
epoch08_steering_1715,1464300000000000.0,1715,0.0
epoch08_steering_1716,1464300000000000.0,1716,0.0
epoch08_steering_1717,1464300000000000.0,1717,-0.5
epoch08_steering_1718,1464300000000000.0,1718,0.0
epoch08_steering_1719,1464300000000000.0,1719,0.0
epoch08_steering_1720,1464300000000000.0,1720,0.0
epoch08_steering_1721,1464300000000000.0,1721,0.0
epoch08_steering_1722,1464300000000000.0,1722,0.0
epoch08_steering_1723,1464300000000000.0,1723,0.0
epoch08_steering_1724,1464300000000000.0,1724,0.0
epoch08_steering_1725,1464300000000000.0,1725,-0.5
epoch08_steering_1726,1464300000000000.0,1726,-0.5
epoch08_steering_1727,1464300000000000.0,1727,-0.5
epoch08_steering_1728,1464300000000000.0,1728,-0.5
epoch08_steering_1729,1464300000000000.0,1729,0.0
epoch08_steering_1730,1464300000000000.0,1730,0.0
epoch08_steering_1731,1464300000000000.0,1731,0.0
epoch08_steering_1732,1464300000000000.0,1732,0.0
epoch08_steering_1733,1464300000000000.0,1733,0.0
epoch08_steering_1734,1464300000000000.0,1734,0.0
epoch08_steering_1735,1464300000000000.0,1735,0.0
epoch08_steering_1736,1464300000000000.0,1736,0.0
epoch08_steering_1737,1464300000000000.0,1737,0.0
epoch08_steering_1738,1464300000000000.0,1738,0.0
epoch08_steering_1739,1464300000000000.0,1739,0.0
epoch08_steering_1740,1464300000000000.0,1740,0.0
epoch08_steering_1741,1464300000000000.0,1741,0.5
epoch08_steering_1742,1464300000000000.0,1742,0.5
epoch08_steering_1743,1464300000000000.0,1743,0.5
epoch08_steering_1744,1464300000000000.0,1744,0.5
epoch08_steering_1745,1464300000000000.0,1745,0.5
epoch08_steering_1746,1464300000000000.0,1746,0.5
epoch08_steering_1747,1464300000000000.0,1747,0.5
epoch08_steering_1748,1464300000000000.0,1748,0.5
epoch08_steering_1749,1464300000000000.0,1749,0.5
epoch08_steering_1750,1464300000000000.0,1750,0.5
epoch08_steering_1751,1464300000000000.0,1751,0.5
epoch08_steering_1752,1464300000000000.0,1752,0.5
epoch08_steering_1753,1464300000000000.0,1753,1.0
epoch08_steering_1754,1464300000000000.0,1754,1.0
epoch08_steering_1755,1464300000000000.0,1755,1.0
epoch08_steering_1756,1464300000000000.0,1756,1.5
epoch08_steering_1757,1464300000000000.0,1757,1.5
epoch08_steering_1758,1464300000000000.0,1758,1.5
epoch08_steering_1759,1464300000000000.0,1759,1.5
epoch08_steering_1760,1464300000000000.0,1760,1.5
epoch08_steering_1761,1464300000000000.0,1761,1.5
epoch08_steering_1762,1464300000000000.0,1762,1.5
epoch08_steering_1763,1464300000000000.0,1763,1.5
epoch08_steering_1764,1464300000000000.0,1764,2.0
epoch08_steering_1765,1464300000000000.0,1765,2.0
epoch08_steering_1766,1464300000000000.0,1766,2.0
epoch08_steering_1767,1464300000000000.0,1767,2.5
epoch08_steering_1768,1464300000000000.0,1768,2.5
epoch08_steering_1769,1464300000000000.0,1769,2.5
epoch08_steering_1770,1464300000000000.0,1770,2.5
epoch08_steering_1771,1464300000000000.0,1771,2.5
epoch08_steering_1772,1464300000000000.0,1772,2.5
epoch08_steering_1773,1464300000000000.0,1773,2.0
epoch08_steering_1774,1464300000000000.0,1774,2.0
epoch08_steering_1775,1464300000000000.0,1775,2.0
epoch08_steering_1776,1464300000000000.0,1776,1.5
epoch08_steering_1777,1464300000000000.0,1777,1.5
epoch08_steering_1778,1464300000000000.0,1778,1.5
epoch08_steering_1779,1464300000000000.0,1779,1.5
epoch08_steering_1780,1464300000000000.0,1780,1.5
epoch08_steering_1781,1464300000000000.0,1781,2.0
epoch08_steering_1782,1464300000000000.0,1782,2.0
epoch08_steering_1783,1464300000000000.0,1783,2.0
epoch08_steering_1784,1464300000000000.0,1784,1.5
epoch08_steering_1785,1464300000000000.0,1785,1.5
epoch08_steering_1786,1464300000000000.0,1786,1.0
epoch08_steering_1787,1464300000000000.0,1787,0.5
epoch08_steering_1788,1464300000000000.0,1788,0.5
epoch08_steering_1789,1464300000000000.0,1789,0.5
epoch08_steering_1790,1464300000000000.0,1790,0.5
epoch08_steering_1791,1464300000000000.0,1791,0.5
epoch08_steering_1792,1464300000000000.0,1792,0.5
epoch08_steering_1793,1464300000000000.0,1793,0.5
epoch08_steering_1794,1464300000000000.0,1794,0.0
epoch08_steering_1795,1464300000000000.0,1795,0.0
epoch08_steering_1796,1464300000000000.0,1796,0.0
epoch08_steering_1797,1464300000000000.0,1797,0.0
epoch08_steering_1798,1464300000000000.0,1798,0.0
epoch08_steering_1799,1464300000000000.0,1799,0.0
epoch08_steering_1800,1464300000000000.0,1800,-0.5
epoch08_steering_1801,1464300000000000.0,1801,-0.5
epoch08_steering_1802,1464300000000000.0,1802,-0.5
epoch08_steering_1803,1464300000000000.0,1803,-0.5
epoch08_steering_1804,1464300000000000.0,1804,-0.5
epoch08_steering_1805,1464300000000000.0,1805,-0.5
epoch08_steering_1806,1464300000000000.0,1806,-0.5
epoch08_steering_1807,1464300000000000.0,1807,-0.5
epoch08_steering_1808,1464300000000000.0,1808,-0.5
epoch08_steering_1809,1464300000000000.0,1809,-0.5
epoch08_steering_1810,1464300000000000.0,1810,-0.5
epoch08_steering_1811,1464300000000000.0,1811,-0.5
epoch08_steering_1812,1464300000000000.0,1812,-0.5
epoch08_steering_1813,1464300000000000.0,1813,-0.5
epoch08_steering_1814,1464300000000000.0,1814,-0.5
epoch08_steering_1815,1464300000000000.0,1815,-0.5
epoch08_steering_1816,1464300000000000.0,1816,-0.5
epoch08_steering_1817,1464300000000000.0,1817,-0.5
epoch08_steering_1818,1464300000000000.0,1818,0.0
epoch08_steering_1819,1464300000000000.0,1819,0.0
epoch08_steering_1820,1464300000000000.0,1820,0.5
epoch08_steering_1821,1464300000000000.0,1821,0.5
epoch08_steering_1822,1464300000000000.0,1822,0.5
epoch08_steering_1823,1464300000000000.0,1823,1.0
epoch08_steering_1824,1464300000000000.0,1824,1.0
epoch08_steering_1825,1464300000000000.0,1825,1.5
epoch08_steering_1826,1464300000000000.0,1826,1.5
epoch08_steering_1827,1464300000000000.0,1827,1.5
epoch08_steering_1828,1464300000000000.0,1828,1.5
epoch08_steering_1829,1464300000000000.0,1829,1.5
epoch08_steering_1830,1464300000000000.0,1830,1.5
epoch08_steering_1831,1464300000000000.0,1831,1.5
epoch08_steering_1832,1464300000000000.0,1832,1.5
epoch08_steering_1833,1464300000000000.0,1833,1.5
epoch08_steering_1834,1464300000000000.0,1834,1.5
epoch08_steering_1835,1464300000000000.0,1835,1.5
epoch08_steering_1836,1464300000000000.0,1836,1.5
epoch08_steering_1837,1464300000000000.0,1837,1.5
epoch08_steering_1838,1464300000000000.0,1838,2.0
epoch08_steering_1839,1464300000000000.0,1839,2.0
epoch08_steering_1840,1464300000000000.0,1840,2.0
epoch08_steering_1841,1464300000000000.0,1841,2.0
epoch08_steering_1842,1464300000000000.0,1842,2.0
epoch08_steering_1843,1464300000000000.0,1843,2.0
epoch08_steering_1844,1464300000000000.0,1844,1.5
epoch08_steering_1845,1464300000000000.0,1845,1.5
epoch08_steering_1846,1464300000000000.0,1846,1.5
epoch08_steering_1847,1464300000000000.0,1847,1.5
epoch08_steering_1848,1464300000000000.0,1848,1.5
epoch08_steering_1849,1464300000000000.0,1849,1.5
epoch08_steering_1850,1464300000000000.0,1850,1.5
epoch08_steering_1851,1464300000000000.0,1851,1.5
epoch08_steering_1852,1464300000000000.0,1852,1.5
epoch08_steering_1853,1464300000000000.0,1853,1.5
epoch08_steering_1854,1464300000000000.0,1854,2.0
epoch08_steering_1855,1464300000000000.0,1855,2.5
epoch08_steering_1856,1464300000000000.0,1856,2.5
epoch08_steering_1857,1464300000000000.0,1857,3.0
epoch08_steering_1858,1464300000000000.0,1858,3.5
epoch08_steering_1859,1464300000000000.0,1859,3.5
epoch08_steering_1860,1464300000000000.0,1860,4.0
epoch08_steering_1861,1464300000000000.0,1861,4.0
epoch08_steering_1862,1464300000000000.0,1862,4.0
epoch08_steering_1863,1464300000000000.0,1863,4.5
epoch08_steering_1864,1464300000000000.0,1864,4.5
epoch08_steering_1865,1464300000000000.0,1865,5.0
epoch08_steering_1866,1464300000000000.0,1866,5.0
epoch08_steering_1867,1464300000000000.0,1867,5.0
epoch08_steering_1868,1464300000000000.0,1868,5.5
epoch08_steering_1869,1464300000000000.0,1869,6.0
epoch08_steering_1870,1464300000000000.0,1870,6.0
epoch08_steering_1871,1464300000000000.0,1871,6.5
epoch08_steering_1872,1464300000000000.0,1872,7.0
epoch08_steering_1873,1464300000000000.0,1873,7.5
epoch08_steering_1874,1464300000000000.0,1874,7.5
epoch08_steering_1875,1464300000000000.0,1875,7.5
epoch08_steering_1876,1464300000000000.0,1876,7.5
epoch08_steering_1877,1464300000000000.0,1877,7.5
epoch08_steering_1878,1464300000000000.0,1878,8.0
epoch08_steering_1879,1464300000000000.0,1879,8.0
epoch08_steering_1880,1464300000000000.0,1880,7.5
epoch08_steering_1881,1464300000000000.0,1881,7.0
epoch08_steering_1882,1464300000000000.0,1882,6.0
epoch08_steering_1883,1464300000000000.0,1883,5.0
epoch08_steering_1884,1464300000000000.0,1884,4.0
epoch08_steering_1885,1464300000000000.0,1885,3.5
epoch08_steering_1886,1464300000000000.0,1886,3.5
epoch08_steering_1887,1464300000000000.0,1887,3.5
epoch08_steering_1888,1464300000000000.0,1888,3.5
epoch08_steering_1889,1464300000000000.0,1889,3.5
epoch08_steering_1890,1464300000000000.0,1890,3.5
epoch08_steering_1891,1464300000000000.0,1891,3.5
epoch08_steering_1892,1464300000000000.0,1892,3.5
epoch08_steering_1893,1464300000000000.0,1893,3.5
epoch08_steering_1894,1464300000000000.0,1894,3.5
epoch08_steering_1895,1464300000000000.0,1895,3.5
epoch08_steering_1896,1464300000000000.0,1896,3.5
epoch08_steering_1897,1464300000000000.0,1897,3.5
epoch08_steering_1898,1464300000000000.0,1898,3.5
epoch08_steering_1899,1464300000000000.0,1899,3.5
epoch08_steering_1900,1464300000000000.0,1900,3.5
epoch08_steering_1901,1464300000000000.0,1901,3.5
epoch08_steering_1902,1464300000000000.0,1902,3.5
epoch08_steering_1903,1464300000000000.0,1903,3.5
epoch08_steering_1904,1464300000000000.0,1904,3.5
epoch08_steering_1905,1464300000000000.0,1905,3.5
epoch08_steering_1906,1464300000000000.0,1906,3.5
epoch08_steering_1907,1464300000000000.0,1907,3.5
epoch08_steering_1908,1464300000000000.0,1908,3.5
epoch08_steering_1909,1464300000000000.0,1909,3.5
epoch08_steering_1910,1464300000000000.0,1910,3.5
epoch08_steering_1911,1464300000000000.0,1911,3.5
epoch08_steering_1912,1464300000000000.0,1912,3.0
epoch08_steering_1913,1464300000000000.0,1913,2.5
epoch08_steering_1914,1464300000000000.0,1914,2.0
