ts_micro,frame,wheel
1.4643E+15,1034,-4.5
1.4643E+15,1035,-4.5
1.4643E+15,1036,-4.5
1.4643E+15,1037,-4.5
1.4643E+15,1038,-4.5
1.4643E+15,1039,-5
1.4643E+15,1040,-5
1.4643E+15,1041,-5
1.4643E+15,1042,-5
1.4643E+15,1043,-5
1.4643E+15,1044,-5.5
1.4643E+15,1045,-5.5
1.4643E+15,1046,-5.5
1.4643E+15,1047,-5.5
1.4643E+15,1048,-6
1.4643E+15,1049,-6
1.4643E+15,1050,-6.5
1.4643E+15,1051,-6.5
1.4643E+15,1052,-6.5
1.4643E+15,1053,-7
1.4643E+15,1054,-7
1.4643E+15,1055,-7.5
1.4643E+15,1056,-8.5
1.4643E+15,1057,-9
1.4643E+15,1058,-9.5
1.4643E+15,1059,-10
1.4643E+15,1060,-10.5
1.4643E+15,1061,-10.5
1.4643E+15,1062,-10.5
1.4643E+15,1063,-10.5
1.4643E+15,1064,-10.5
1.4643E+15,1065,-10.5
1.4643E+15,1066,-10.5
1.4643E+15,1067,-11
1.4643E+15,1068,-11
1.4643E+15,1069,-11.5
1.4643E+15,1070,-11.5
1.4643E+15,1071,-12
1.4643E+15,1072,-12
1.4643E+15,1073,-12
1.4643E+15,1074,-12
1.4643E+15,1075,-12
1.4643E+15,1076,-12.5
1.4643E+15,1077,-12.5
1.4643E+15,1078,-12.5
1.4643E+15,1079,-12.5
1.4643E+15,1080,-13
1.4643E+15,1081,-13
1.4643E+15,1082,-13
1.4643E+15,1083,-13
1.4643E+15,1084,-13
1.4643E+15,1085,-13
1.4643E+15,1086,-13
1.4643E+15,1087,-13
1.4643E+15,1088,-13
1.4643E+15,1089,-13
1.4643E+15,1090,-13
1.4643E+15,1091,-13
1.4643E+15,1092,-12.5
1.4643E+15,1093,-12
1.4643E+15,1094,-11.5
1.4643E+15,1095,-11.5
1.4643E+15,1096,-11.5
1.4643E+15,1097,-11
1.4643E+15,1098,-11
1.4643E+15,1099,-11
1.4643E+15,1100,-11
1.4643E+15,1101,-11
1.4643E+15,1102,-11
1.4643E+15,1103,-10.5
1.4643E+15,1104,-10.5
1.4643E+15,1105,-10
1.4643E+15,1106,-10
1.4643E+15,1107,-9.5
1.4643E+15,1108,-9.5
1.4643E+15,1109,-9.5
1.4643E+15,1110,-10
1.4643E+15,1111,-10
1.4643E+15,1112,-10.5
1.4643E+15,1113,-10.5
1.4643E+15,1114,-10.5
1.4643E+15,1115,-11
1.4643E+15,1116,-11.5
1.4643E+15,1117,-11.5
1.4643E+15,1118,-11.5
1.4643E+15,1119,-11.5
1.4643E+15,1120,-11
1.4643E+15,1121,-11
1.4643E+15,1122,-11
1.4643E+15,1123,-11
1.4643E+15,1124,-11
1.4643E+15,1125,-11
1.4643E+15,1126,-11
1.4643E+15,1127,-11
1.4643E+15,1128,-11
1.4643E+15,1129,-11
1.4643E+15,1130,-11
1.4643E+15,1131,-11
1.4643E+15,1132,-11
1.4643E+15,1133,-11
1.4643E+15,1134,-11
1.4643E+15,1135,-10.5
1.4643E+15,1136,-10.5
1.4643E+15,1137,-10.5
1.4643E+15,1138,-10.5
1.4643E+15,1139,-10.5
1.4643E+15,1140,-10
1.4643E+15,1141,-10
1.4643E+15,1142,-10
1.4643E+15,1143,-10
1.4643E+15,1144,-9.5
1.4643E+15,1145,-9.5
1.4643E+15,1146,-10
1.4643E+15,1147,-10
1.4643E+15,1148,-10.5
1.4643E+15,1149,-11
1.4643E+15,1150,-11
1.4643E+15,1151,-11.5
1.4643E+15,1152,-12
1.4643E+15,1153,-12
1.4643E+15,1154,-12
1.4643E+15,1155,-12
1.4643E+15,1156,-11.5
1.4643E+15,1157,-11
1.4643E+15,1158,-11
1.4643E+15,1159,-11
1.4643E+15,1160,-11
1.4643E+15,1161,-11
1.4643E+15,1162,-11
1.4643E+15,1163,-11
1.4643E+15,1164,-10.5
1.4643E+15,1165,-10.5
1.4643E+15,1166,-11
1.4643E+15,1167,-11
1.4643E+15,1168,-11
1.4643E+15,1169,-11.5
1.4643E+15,1170,-11.5
1.4643E+15,1171,-11.5
1.4643E+15,1172,-12
1.4643E+15,1173,-12
1.4643E+15,1174,-12
1.4643E+15,1175,-12
1.4643E+15,1176,-12
1.4643E+15,1177,-12
1.4643E+15,1178,-11.5
1.4643E+15,1179,-11.5
1.4643E+15,1180,-11.5
1.4643E+15,1181,-11.5
1.4643E+15,1182,-11.5
1.4643E+15,1183,-11.5
1.4643E+15,1184,-11.5
1.4643E+15,1185,-11
1.4643E+15,1186,-11
1.4643E+15,1187,-10.5
1.4643E+15,1188,-10.5
1.4643E+15,1189,-10
1.4643E+15,1190,-10
1.4643E+15,1191,-10
1.4643E+15,1192,-10
1.4643E+15,1193,-10
1.4643E+15,1194,-10
1.4643E+15,1195,-10
1.4643E+15,1196,-9.5
1.4643E+15,1197,-9.5
1.4643E+15,1198,-9.5
1.4643E+15,1199,-9.5
1.4643E+15,1200,-9.5
1.4643E+15,1201,-9.5
1.4643E+15,1202,-10
1.4643E+15,1203,-10
1.4643E+15,1204,-10
1.4643E+15,1205,-10
1.4643E+15,1206,-10.5
1.4643E+15,1207,-10.5
1.4643E+15,1208,-10.5
1.4643E+15,1209,-10.5
1.4643E+15,1210,-10.5
1.4643E+15,1211,-10.5
1.4643E+15,1212,-10.5
1.4643E+15,1213,-10.5
1.4643E+15,1214,-10.5
1.4643E+15,1215,-10.5
1.4643E+15,1216,-10.5
1.4643E+15,1217,-10.5
1.4643E+15,1218,-10.5
1.4643E+15,1219,-10.5
1.4643E+15,1220,-10
1.4643E+15,1221,-10
1.4643E+15,1222,-9.5
1.4643E+15,1223,-9.5
1.4643E+15,1224,-9.5
1.4643E+15,1225,-9.5
1.4643E+15,1226,-9.5
1.4643E+15,1227,-9.5
1.4643E+15,1228,-9.5
1.4643E+15,1229,-9.5
1.4643E+15,1230,-9.5
1.4643E+15,1231,-9
1.4643E+15,1232,-9
1.4643E+15,1233,-9
1.4643E+15,1234,-8.5
1.4643E+15,1235,-8.5
1.4643E+15,1236,-8.5
1.4643E+15,1237,-8.5
1.4643E+15,1238,-8.5
1.4643E+15,1239,-8.5
1.4643E+15,1240,-8.5
1.4643E+15,1241,-8.5
1.4643E+15,1242,-8
1.4643E+15,1243,-7.5
1.4643E+15,1244,-7.5
1.4643E+15,1245,-7
1.4643E+15,1246,-7
1.4643E+15,1247,-7
1.4643E+15,1248,-7.5
1.4643E+15,1249,-8
1.4643E+15,1250,-8.5
1.4643E+15,1251,-9
1.4643E+15,1252,-10
1.4643E+15,1253,-11
1.4643E+15,1254,-11.5
1.4643E+15,1255,-11.5
1.4643E+15,1256,-12
1.4643E+15,1257,-12
1.4643E+15,1258,-12
1.4643E+15,1259,-12
1.4643E+15,1260,-12
1.4643E+15,1261,-12
1.4643E+15,1262,-12
1.4643E+15,1263,-12
1.4643E+15,1264,-12
1.4643E+15,1265,-12
1.4643E+15,1266,-12
1.4643E+15,1267,-12.5
1.4643E+15,1268,-12.5
1.4643E+15,1269,-12.5
1.4643E+15,1270,-12.5
1.4643E+15,1271,-12.5
1.4643E+15,1272,-12
1.4643E+15,1273,-12
1.4643E+15,1274,-12
1.4643E+15,1275,-11.5
1.4643E+15,1276,-11.5
1.4643E+15,1277,-11.5
1.4643E+15,1278,-11.5
1.4643E+15,1279,-11.5
1.4643E+15,1280,-11
1.4643E+15,1281,-11
1.4643E+15,1282,-10.5
1.4643E+15,1283,-10.5
1.4643E+15,1284,-11
1.4643E+15,1285,-11
1.4643E+15,1286,-11
1.4643E+15,1287,-11
1.4643E+15,1288,-11
1.4643E+15,1289,-11
1.4643E+15,1290,-11
1.4643E+15,1291,-11
1.4643E+15,1292,-11
1.4643E+15,1293,-11
1.4643E+15,1294,-11
1.4643E+15,1295,-11
1.4643E+15,1296,-11
1.4643E+15,1297,-11
1.4643E+15,1298,-11
1.4643E+15,1299,-11
1.4643E+15,1300,-11
1.4643E+15,1301,-11
1.4643E+15,1302,-11
1.4643E+15,1303,-11
1.4643E+15,1304,-10.5
1.4643E+15,1305,-10.5
1.4643E+15,1306,-10.5
1.4643E+15,1307,-10.5
1.4643E+15,1308,-10.5
1.4643E+15,1309,-10.5
1.4643E+15,1310,-10.5
1.4643E+15,1311,-10.5
1.4643E+15,1312,-10.5
1.4643E+15,1313,-10.5
1.4643E+15,1314,-10.5
1.4643E+15,1315,-10.5
1.4643E+15,1316,-10.5
1.4643E+15,1317,-10.5
1.4643E+15,1318,-10.5
1.4643E+15,1319,-10.5
1.4643E+15,1320,-10.5
1.4643E+15,1321,-10.5
1.4643E+15,1322,-10.5
1.4643E+15,1323,-10.5
1.4643E+15,1324,-10.5
1.4643E+15,1325,-10.5
1.4643E+15,1326,-10.5
1.4643E+15,1327,-10.5
1.4643E+15,1328,-10.5
1.4643E+15,1329,-11
1.4643E+15,1330,-11.5
1.4643E+15,1331,-11.5
1.4643E+15,1332,-12
1.4643E+15,1333,-12
1.4643E+15,1334,-12
1.4643E+15,1335,-12
1.4643E+15,1336,-12
1.4643E+15,1337,-12
1.4643E+15,1338,-12
1.4643E+15,1339,-12
1.4643E+15,1340,-12
1.4643E+15,1341,-12
1.4643E+15,1342,-12
1.4643E+15,1343,-12
1.4643E+15,1344,-12
1.4643E+15,1345,-12
1.4643E+15,1346,-12
1.4643E+15,1347,-12
1.4643E+15,1348,-12
1.4643E+15,1349,-12
1.4643E+15,1350,-11.5
1.4643E+15,1351,-11.5
1.4643E+15,1352,-11
1.4643E+15,1353,-11
1.4643E+15,1354,-10.5
1.4643E+15,1355,-10.5
1.4643E+15,1356,-10.5
1.4643E+15,1357,-10.5
1.4643E+15,1358,-10.5
1.4643E+15,1359,-10.5
1.4643E+15,1360,-10
1.4643E+15,1361,-10
1.4643E+15,1362,-10
1.4643E+15,1363,-10
1.4643E+15,1364,-10
1.4643E+15,1365,-9.5
1.4643E+15,1366,-9
1.4643E+15,1367,-8
1.4643E+15,1368,-7.5
1.4643E+15,1369,-6.5
1.4643E+15,1370,-5.5
1.4643E+15,1371,-4.5
1.4643E+15,1372,-3.5
1.4643E+15,1373,-2.5
1.4643E+15,1374,-1.5
1.4643E+15,1375,-1
1.4643E+15,1376,-1
1.4643E+15,1377,-1
1.4643E+15,1378,-1
1.4643E+15,1379,-1
1.4643E+15,1380,-1
1.4643E+15,1381,-1
1.4643E+15,1382,-1
1.4643E+15,1383,-1
1.4643E+15,1384,-1
1.4643E+15,1385,-1
1.4643E+15,1386,-1
1.4643E+15,1387,-1
1.4643E+15,1388,-1
1.4643E+15,1389,-1
1.4643E+15,1390,-0.5
1.4643E+15,1391,-0.5
1.4643E+15,1392,0
1.4643E+15,1393,0
1.4643E+15,1394,0
1.4643E+15,1395,0
1.4643E+15,1396,-0.5
1.4643E+15,1397,-0.5
1.4643E+15,1398,-0.5
1.4643E+15,1399,-0.5
1.4643E+15,1400,-0.5
1.4643E+15,1401,-0.5
1.4643E+15,1402,-0.5
1.4643E+15,1403,-0.5
1.4643E+15,1404,0
1.4643E+15,1405,0.5
1.4643E+15,1406,1
1.4643E+15,1407,1.5
1.4643E+15,1408,1.5
1.4643E+15,1409,2
1.4643E+15,1410,2
1.4643E+15,1411,2
1.4643E+15,1412,2
1.4643E+15,1413,2
1.4643E+15,1414,2
1.4643E+15,1415,2
1.4643E+15,1416,2
1.4643E+15,1417,2
1.4643E+15,1418,2
1.4643E+15,1419,2
1.4643E+15,1420,2
1.4643E+15,1421,2
1.4643E+15,1422,2
1.4643E+15,1423,2
1.4643E+15,1424,2
1.4643E+15,1425,2
1.4643E+15,1426,2
1.4643E+15,1427,2
1.4643E+15,1428,2
1.4643E+15,1429,2
1.4643E+15,1430,2
1.4643E+15,1431,2.5
1.4643E+15,1432,2.5
1.4643E+15,1433,2.5
1.4643E+15,1434,3
1.4643E+15,1435,3
1.4643E+15,1436,3
1.4643E+15,1437,3.5
1.4643E+15,1438,3.5
1.4643E+15,1439,3.5
1.4643E+15,1440,3.5
1.4643E+15,1441,3.5
1.4643E+15,1442,3.5
1.4643E+15,1443,3.5
1.4643E+15,1444,3.5
1.4643E+15,1445,3
1.4643E+15,1446,3
1.4643E+15,1447,3
1.4643E+15,1448,3
1.4643E+15,1449,3
1.4643E+15,1450,2.5
1.4643E+15,1451,2.5
1.4643E+15,1452,2.5
1.4643E+15,1453,2
1.4643E+15,1454,2
1.4643E+15,1455,2
1.4643E+15,1456,2
1.4643E+15,1457,2
1.4643E+15,1458,2
1.4643E+15,1459,2
1.4643E+15,1460,2
1.4643E+15,1461,2
1.4643E+15,1462,2
1.4643E+15,1463,2
1.4643E+15,1464,1.5
1.4643E+15,1465,1.5
1.4643E+15,1466,1.5
1.4643E+15,1467,1
1.4643E+15,1468,1
1.4643E+15,1469,1
1.4643E+15,1470,0.5
1.4643E+15,1471,0
1.4643E+15,1472,-0.5
1.4643E+15,1473,-0.5
1.4643E+15,1474,-1
1.4643E+15,1475,-1
1.4643E+15,1476,-1
1.4643E+15,1477,-1
1.4643E+15,1478,-1
1.4643E+15,1479,-1.5
1.4643E+15,1480,-1.5
1.4643E+15,1481,-1.5
1.4643E+15,1482,-1.5
1.4643E+15,1483,-1.5
1.4643E+15,1484,-1.5
1.4643E+15,1485,-1.5
1.4643E+15,1486,-1
1.4643E+15,1487,-1
1.4643E+15,1488,-1
1.4643E+15,1489,-1
1.4643E+15,1490,-1
1.4643E+15,1491,-0.5
1.4643E+15,1492,-0.5
1.4643E+15,1493,-0.5
1.4643E+15,1494,-0.5
1.4643E+15,1495,-0.5
1.4643E+15,1496,-0.5
1.4643E+15,1497,-0.5
1.4643E+15,1498,0
1.4643E+15,1499,0
1.4643E+15,1500,0
1.4643E+15,1501,0
1.4643E+15,1502,0
1.4643E+15,1503,0
1.4643E+15,1504,-0.5
1.4643E+15,1505,-0.5
1.4643E+15,1506,-0.5
1.4643E+15,1507,-0.5
1.4643E+15,1508,-0.5
1.4643E+15,1509,-0.5
1.4643E+15,1510,-0.5
1.4643E+15,1511,0
1.4643E+15,1512,0
1.4643E+15,1513,0
1.4643E+15,1514,0
1.4643E+15,1515,0.5
1.4643E+15,1516,0.5
1.4643E+15,1517,0.5
1.4643E+15,1518,0.5
1.4643E+15,1519,0.5
1.4643E+15,1520,0.5
1.4643E+15,1521,0.5
1.4643E+15,1522,0.5
1.4643E+15,1523,0.5
1.4643E+15,1524,0.5
1.4643E+15,1525,0.5
1.4643E+15,1526,0.5
1.4643E+15,1527,0.5
1.4643E+15,1528,0.5
1.4643E+15,1529,0.5
1.4643E+15,1530,0.5
1.4643E+15,1531,0.5
1.4643E+15,1532,0.5
1.4643E+15,1533,0.5
1.4643E+15,1534,0.5
1.4643E+15,1535,0.5
1.4643E+15,1536,0.5
1.4643E+15,1537,0.5
1.4643E+15,1538,0.5
1.4643E+15,1539,0.5
1.4643E+15,1540,0.5
1.4643E+15,1541,0.5
1.4643E+15,1542,0.5
1.4643E+15,1543,0.5
1.4643E+15,1544,0.5
1.4643E+15,1545,0.5
1.4643E+15,1546,0.5
1.4643E+15,1547,0.5
1.4643E+15,1548,0.5
1.4643E+15,1549,0.5
1.4643E+15,1550,0.5
1.4643E+15,1551,0.5
1.4643E+15,1552,0.5
1.4643E+15,1553,0.5
1.4643E+15,1554,0.5
1.4643E+15,1555,0.5
1.4643E+15,1556,0.5
1.4643E+15,1557,0.5
1.4643E+15,1558,0.5
1.4643E+15,1559,0.5
1.4643E+15,1560,0.5
1.4643E+15,1561,0.5
1.4643E+15,1562,0.5
1.4643E+15,1563,0.5
1.4643E+15,1564,0.5
1.4643E+15,1565,0.5
1.4643E+15,1566,0.5
1.4643E+15,1567,0.5
1.4643E+15,1568,0.5
1.4643E+15,1569,0.5
1.4643E+15,1570,0.5
1.4643E+15,1571,0.5
1.4643E+15,1572,0.5
1.4643E+15,1573,0.5
1.4643E+15,1574,0.5
1.4643E+15,1575,0.5
1.4643E+15,1576,0.5
1.4643E+15,1577,0.5
1.4643E+15,1578,0.5
1.4643E+15,1579,0.5
1.4643E+15,1580,0.5
1.4643E+15,1581,0.5
1.4643E+15,1582,0.5
1.4643E+15,1583,0.5
1.4643E+15,1584,0.5
1.4643E+15,1585,0.5
1.4643E+15,1586,0.5
1.4643E+15,1587,0
1.4643E+15,1588,0
1.4643E+15,1589,0
1.4643E+15,1590,0
1.4643E+15,1591,-0.5
1.4643E+15,1592,-0.5
1.4643E+15,1593,-0.5
1.4643E+15,1594,-0.5
1.4643E+15,1595,0
1.4643E+15,1596,0
1.4643E+15,1597,0
1.4643E+15,1598,0.5
1.4643E+15,1599,0.5
1.4643E+15,1600,0.5
1.4643E+15,1601,0.5
1.4643E+15,1602,0.5
1.4643E+15,1603,0.5
1.4643E+15,1604,0.5
1.4643E+15,1605,0.5
1.4643E+15,1606,0.5
1.4643E+15,1607,0.5
1.4643E+15,1608,0.5
1.4643E+15,1609,0.5
1.4643E+15,1610,0.5
1.4643E+15,1611,0.5
1.4643E+15,1612,0.5
1.4643E+15,1613,0.5
1.4643E+15,1614,0.5
1.4643E+15,1615,0.5
1.4643E+15,1616,0.5
1.4643E+15,1617,0.5
1.4643E+15,1618,0.5
1.4643E+15,1619,0.5
1.4643E+15,1620,0.5
1.4643E+15,1621,0.5
1.4643E+15,1622,0
1.4643E+15,1623,0.5
1.4643E+15,1624,0.5
1.4643E+15,1625,0.5
1.4643E+15,1626,0.5
1.4643E+15,1627,0.5
1.4643E+15,1628,0.5
1.4643E+15,1629,0.5
1.4643E+15,1630,1
1.4643E+15,1631,1
1.4643E+15,1632,1
1.4643E+15,1633,1
1.4643E+15,1634,1
1.4643E+15,1635,0.5
1.4643E+15,1636,0.5
1.4643E+15,1637,0.5
1.4643E+15,1638,0.5
1.4643E+15,1639,0.5
1.4643E+15,1640,0.5
1.4643E+15,1641,0.5
1.4643E+15,1642,0.5
1.4643E+15,1643,0.5
1.4643E+15,1644,0.5
1.4643E+15,1645,0.5
1.4643E+15,1646,0.5
1.4643E+15,1647,0.5
1.4643E+15,1648,0
1.4643E+15,1649,0
1.4643E+15,1650,0
1.4643E+15,1651,0
1.4643E+15,1652,0
1.4643E+15,1653,0
1.4643E+15,1654,0.5
1.4643E+15,1655,0.5
1.4643E+15,1656,0.5
1.4643E+15,1657,0.5
1.4643E+15,1658,0.5
1.4643E+15,1659,0.5
1.4643E+15,1660,0.5
1.4643E+15,1661,0.5
1.4643E+15,1662,0.5
1.4643E+15,1663,0.5
1.4643E+15,1664,0.5
1.4643E+15,1665,0
1.4643E+15,1666,0
1.4643E+15,1667,0
1.4643E+15,1668,0
1.4643E+15,1669,0
1.4643E+15,1670,0.5
1.4643E+15,1671,0.5
1.4643E+15,1672,0.5
1.4643E+15,1673,0.5
1.4643E+15,1674,0.5
1.4643E+15,1675,0.5
1.4643E+15,1676,0.5
1.4643E+15,1677,0
1.4643E+15,1678,0
1.4643E+15,1679,0
1.4643E+15,1680,0
1.4643E+15,1681,0
1.4643E+15,1682,0.5
1.4643E+15,1683,0.5
1.4643E+15,1684,0.5
1.4643E+15,1685,0.5
1.4643E+15,1686,0.5
1.4643E+15,1687,0.5
1.4643E+15,1688,0.5
1.4643E+15,1689,0.5
1.4643E+15,1690,0.5
1.4643E+15,1691,0.5
1.4643E+15,1692,0.5
1.4643E+15,1693,0.5
1.4643E+15,1694,0.5
1.4643E+15,1695,0.5
1.4643E+15,1696,0.5
1.4643E+15,1697,0.5
1.4643E+15,1698,0.5
1.4643E+15,1699,0.5
1.4643E+15,1700,0.5
1.4643E+15,1701,0.5
1.4643E+15,1702,0
1.4643E+15,1703,0
1.4643E+15,1704,0
1.4643E+15,1705,0
1.4643E+15,1706,0
1.4643E+15,1707,0.5
1.4643E+15,1708,0.5
1.4643E+15,1709,0.5
1.4643E+15,1710,0
1.4643E+15,1711,0
1.4643E+15,1712,0
1.4643E+15,1713,0
1.4643E+15,1714,0
1.4643E+15,1715,0
1.4643E+15,1716,0
1.4643E+15,1717,-0.5
1.4643E+15,1718,0
1.4643E+15,1719,0
1.4643E+15,1720,0
1.4643E+15,1721,0
1.4643E+15,1722,0
1.4643E+15,1723,0
1.4643E+15,1724,0
1.4643E+15,1725,-0.5
1.4643E+15,1726,-0.5
1.4643E+15,1727,-0.5
1.4643E+15,1728,-0.5
1.4643E+15,1729,0
1.4643E+15,1730,0
1.4643E+15,1731,0
1.4643E+15,1732,0
1.4643E+15,1733,0
1.4643E+15,1734,0
1.4643E+15,1735,0
1.4643E+15,1736,0
1.4643E+15,1737,0
1.4643E+15,1738,0
1.4643E+15,1739,0
1.4643E+15,1740,0
1.4643E+15,1741,0.5
1.4643E+15,1742,0.5
1.4643E+15,1743,0.5
1.4643E+15,1744,0.5
1.4643E+15,1745,0.5
1.4643E+15,1746,0.5
1.4643E+15,1747,0.5
1.4643E+15,1748,0.5
1.4643E+15,1749,0.5
1.4643E+15,1750,0.5
1.4643E+15,1751,0.5
1.4643E+15,1752,0.5
1.4643E+15,1753,1
1.4643E+15,1754,1
1.4643E+15,1755,1
1.4643E+15,1756,1.5
1.4643E+15,1757,1.5
1.4643E+15,1758,1.5
1.4643E+15,1759,1.5
1.4643E+15,1760,1.5
1.4643E+15,1761,1.5
1.4643E+15,1762,1.5
1.4643E+15,1763,1.5
1.4643E+15,1764,2
1.4643E+15,1765,2
1.4643E+15,1766,2
1.4643E+15,1767,2.5
1.4643E+15,1768,2.5
1.4643E+15,1769,2.5
1.4643E+15,1770,2.5
1.4643E+15,1771,2.5
1.4643E+15,1772,2.5
1.4643E+15,1773,2
1.4643E+15,1774,2
1.4643E+15,1775,2
1.4643E+15,1776,1.5
1.4643E+15,1777,1.5
1.4643E+15,1778,1.5
1.4643E+15,1779,1.5
1.4643E+15,1780,1.5
1.4643E+15,1781,2
1.4643E+15,1782,2
1.4643E+15,1783,2
1.4643E+15,1784,1.5
1.4643E+15,1785,1.5
1.4643E+15,1786,1
1.4643E+15,1787,0.5
1.4643E+15,1788,0.5
1.4643E+15,1789,0.5
1.4643E+15,1790,0.5
1.4643E+15,1791,0.5
1.4643E+15,1792,0.5
1.4643E+15,1793,0.5
1.4643E+15,1794,0
1.4643E+15,1795,0
1.4643E+15,1796,0
1.4643E+15,1797,0
1.4643E+15,1798,0
1.4643E+15,1799,0
1.4643E+15,1800,-0.5
1.4643E+15,1801,-0.5
1.4643E+15,1802,-0.5
1.4643E+15,1803,-0.5
1.4643E+15,1804,-0.5
1.4643E+15,1805,-0.5
1.4643E+15,1806,-0.5
1.4643E+15,1807,-0.5
1.4643E+15,1808,-0.5
1.4643E+15,1809,-0.5
1.4643E+15,1810,-0.5
1.4643E+15,1811,-0.5
1.4643E+15,1812,-0.5
1.4643E+15,1813,-0.5
1.4643E+15,1814,-0.5
1.4643E+15,1815,-0.5
1.4643E+15,1816,-0.5
1.4643E+15,1817,-0.5
1.4643E+15,1818,0
1.4643E+15,1819,0
1.4643E+15,1820,0.5
1.4643E+15,1821,0.5
1.4643E+15,1822,0.5
1.4643E+15,1823,1
1.4643E+15,1824,1
1.4643E+15,1825,1.5
1.4643E+15,1826,1.5
1.4643E+15,1827,1.5
1.4643E+15,1828,1.5
1.4643E+15,1829,1.5
1.4643E+15,1830,1.5
1.4643E+15,1831,1.5
1.4643E+15,1832,1.5
1.4643E+15,1833,1.5
1.4643E+15,1834,1.5
1.4643E+15,1835,1.5
1.4643E+15,1836,1.5
1.4643E+15,1837,1.5
1.4643E+15,1838,2
1.4643E+15,1839,2
1.4643E+15,1840,2
1.4643E+15,1841,2
1.4643E+15,1842,2
1.4643E+15,1843,2
1.4643E+15,1844,1.5
1.4643E+15,1845,1.5
1.4643E+15,1846,1.5
1.4643E+15,1847,1.5
1.4643E+15,1848,1.5
1.4643E+15,1849,1.5
1.4643E+15,1850,1.5
1.4643E+15,1851,1.5
1.4643E+15,1852,1.5
1.4643E+15,1853,1.5
1.4643E+15,1854,2
1.4643E+15,1855,2.5
1.4643E+15,1856,2.5
1.4643E+15,1857,3
1.4643E+15,1858,3.5
1.4643E+15,1859,3.5
1.4643E+15,1860,4
1.4643E+15,1861,4
1.4643E+15,1862,4
1.4643E+15,1863,4.5
1.4643E+15,1864,4.5
1.4643E+15,1865,5
1.4643E+15,1866,5
1.4643E+15,1867,5
1.4643E+15,1868,5.5
1.4643E+15,1869,6
1.4643E+15,1870,6
1.4643E+15,1871,6.5
1.4643E+15,1872,7
1.4643E+15,1873,7.5
1.4643E+15,1874,7.5
1.4643E+15,1875,7.5
1.4643E+15,1876,7.5
1.4643E+15,1877,7.5
1.4643E+15,1878,8
1.4643E+15,1879,8
1.4643E+15,1880,7.5
1.4643E+15,1881,7
1.4643E+15,1882,6
1.4643E+15,1883,5
1.4643E+15,1884,4
1.4643E+15,1885,3.5
1.4643E+15,1886,3.5
1.4643E+15,1887,3.5
1.4643E+15,1888,3.5
1.4643E+15,1889,3.5
1.4643E+15,1890,3.5
1.4643E+15,1891,3.5
1.4643E+15,1892,3.5
1.4643E+15,1893,3.5
1.4643E+15,1894,3.5
1.4643E+15,1895,3.5
1.4643E+15,1896,3.5
1.4643E+15,1897,3.5
1.4643E+15,1898,3.5
1.4643E+15,1899,3.5
1.4643E+15,1900,3.5
1.4643E+15,1901,3.5
1.4643E+15,1902,3.5
1.4643E+15,1903,3.5
1.4643E+15,1904,3.5
1.4643E+15,1905,3.5
1.4643E+15,1906,3.5
1.4643E+15,1907,3.5
1.4643E+15,1908,3.5
1.4643E+15,1909,3.5
1.4643E+15,1910,3.5
1.4643E+15,1911,3.5
1.4643E+15,1912,3
1.4643E+15,1913,2.5
1.4643E+15,1914,2
1.4643E+15,1915,1.5
1.4643E+15,1916,1
1.4643E+15,1917,1
1.4643E+15,1918,1
1.4643E+15,1919,1
1.4643E+15,1920,1
1.4643E+15,1921,1
1.4643E+15,1922,1.5
1.4643E+15,1923,1.5
1.4643E+15,1924,1.5
1.4643E+15,1925,1.5
1.4643E+15,1926,1.5
1.4643E+15,1927,1.5
1.4643E+15,1928,1.5
1.4643E+15,1929,1.5
1.4643E+15,1930,1.5
1.4643E+15,1931,2
1.4643E+15,1932,2
1.4643E+15,1933,2
1.4643E+15,1934,2.5
1.4643E+15,1935,2.5
1.4643E+15,1936,3
1.4643E+15,1937,3
1.4643E+15,1938,3
1.4643E+15,1939,3.5
1.4643E+15,1940,3.5
1.4643E+15,1941,4
1.4643E+15,1942,4.5
1.4643E+15,1943,4.5
1.4643E+15,1944,5
1.4643E+15,1945,5
1.4643E+15,1946,5.5
1.4643E+15,1947,5.5
1.4643E+15,1948,5.5
1.4643E+15,1949,5.5
1.4643E+15,1950,5.5
1.4643E+15,1951,5.5
1.4643E+15,1952,5.5
1.4643E+15,1953,5.5
1.4643E+15,1954,5.5
1.4643E+15,1955,5.5
1.4643E+15,1956,6
1.4643E+15,1957,6
1.4643E+15,1958,5.5
1.4643E+15,1959,5.5
1.4643E+15,1960,5.5
1.4643E+15,1961,5
1.4643E+15,1962,5
1.4643E+15,1963,4.5
1.4643E+15,1964,4.5
1.4643E+15,1965,4.5
1.4643E+15,1966,5
1.4643E+15,1967,5
1.4643E+15,1968,5
1.4643E+15,1969,5
1.4643E+15,1970,5
1.4643E+15,1971,4.5
1.4643E+15,1972,4.5
1.4643E+15,1973,4.5
1.4643E+15,1974,4.5
1.4643E+15,1975,4.5
1.4643E+15,1976,4.5
1.4643E+15,1977,4.5
1.4643E+15,1978,4.5
1.4643E+15,1979,4.5
1.4643E+15,1980,4.5
1.4643E+15,1981,4.5
1.4643E+15,1982,4.5
1.4643E+15,1983,4.5
1.4643E+15,1984,4.5
1.4643E+15,1985,4
1.4643E+15,1986,4
1.4643E+15,1987,4
1.4643E+15,1988,3.5
1.4643E+15,1989,3.5
